ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.061812433538168635
0,How would you describe the overall workplace culture?,Do you feel safe in the workplace?,0.08617758951473893
0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2491227060323351
0,How would you describe the overall workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.04745759479541646
0,How would you describe the overall workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
0,How would you describe the overall workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.16210213737276044
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
1,Do you feel that the company values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,0.0715322008763116
1,Do you feel that the company values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,0.0715322008763116
1,Do you feel that the company values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.14947910066133427
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3469443332443554
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Do you feel safe in the workplace?,0.10286889997472794
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",How would you describe the level of collaboration and teamwork within your team or department?,0.04694506323093076
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Are Diversity and inclusion valued and promoted within the company?,0.02969066494207287
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",I feel comfortable expressing my opinions and ideas.,0.07273929674533079
2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",How can the company better foster a positive and inclusive workplace culture?,0.0363634896160098
3,Do you feel that the company provides opportunities for professional growth and development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022782683765509446
3,Do you feel that the company provides opportunities for professional growth and development?,Do you feel safe in the workplace?,0.22645540682891918
3,Do you feel that the company provides opportunities for professional growth and development?,How would you describe the level of collaboration and teamwork within your team or department?,0.06021756497336208
3,Do you feel that the company provides opportunities for professional growth and development?,Are Diversity and inclusion valued and promoted within the company?,0.057344543002191384
3,Do you feel that the company provides opportunities for professional growth and development?,I feel comfortable expressing my opinions and ideas.,0.057344543002191384
3,Do you feel that the company provides opportunities for professional growth and development?,How can the company better foster a positive and inclusive workplace culture?,0.1386750490563073
4,How would you rate the level of collaboration and teamwork within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.20117799819476848
4,How would you rate the level of collaboration and teamwork within the company?,Do you feel safe in the workplace?,0.057344543002191384
4,How would you rate the level of collaboration and teamwork within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.6139996995704955
4,How would you rate the level of collaboration and teamwork within the company?,Are Diversity and inclusion valued and promoted within the company?,0.22645540682891918
4,How would you rate the level of collaboration and teamwork within the company?,I feel comfortable expressing my opinions and ideas.,0.0405487152208931
4,How would you rate the level of collaboration and teamwork within the company?,How can the company better foster a positive and inclusive workplace culture?,0.0702324349442283
5,What improvements would you suggest to enhance workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.18631908439530653
5,What improvements would you suggest to enhance workplace culture within the company?,Do you feel safe in the workplace?,0.06135967792806904
5,What improvements would you suggest to enhance workplace culture within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.13557181477353206
5,What improvements would you suggest to enhance workplace culture within the company?,Are Diversity and inclusion valued and promoted within the company?,0.21320071635561041
5,What improvements would you suggest to enhance workplace culture within the company?,I feel comfortable expressing my opinions and ideas.,0.0
5,What improvements would you suggest to enhance workplace culture within the company?,How can the company better foster a positive and inclusive workplace culture?,0.06135967792806904
