ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,How long have you been in your role?,0.0834467977467655
0,What is your role in the company?,How valued do you feel by the company?,0.18916826637569276
0,What is your role in the company?,Have you received recognition for your work performance in the past year?,0.13083551190106055
0,What is your role in the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.030698361322626464
0,What is your role in the company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.028885795569034325
0,What is your role in the company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.028885795569034325
0,What is your role in the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.018817335441526466
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How long have you been in your role?,0.5976143046671968
1,How long have you been with the company?,How valued do you feel by the company?,0.26726124191242434
1,How long have you been with the company?,Have you received recognition for your work performance in the past year?,0.052269350220819126
1,How long have you been with the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.11141106108539962
1,How long have you been with the company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03261709610009598
1,How long have you been with the company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.03261709610009598
1,How long have you been with the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.031702963472184105
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",What is your role in the company?,0.049629166698546515
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been in your role?,0.020363978115244017
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How valued do you feel by the company?,0.099258333397093
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you received recognition for your work performance in the past year?,0.035271444739823334
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.22194838080923762
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you received any tangible rewards or incentives for your performance or achievements?,0.028799014034446988
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",What forms of recognition or rewards do you find most meaningful and motivating?,0.04553523935800365
2,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.14888750009563953
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,What is your role in the company?,0.09365858115816939
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,How long have you been in your role?,0.0508216608327111
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,How valued do you feel by the company?,0.041495712306977135
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Have you received recognition for your work performance in the past year?,0.4188539082916955
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.20232565955562798
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Have you received any tangible rewards or incentives for your performance or achievements?,0.305887645160749
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,What forms of recognition or rewards do you find most meaningful and motivating?,0.20942695414584775
3,Have you received any form of recognition or rewards for your contributions to the company in the past year?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.12091270835166859
4,How would you rate the frequency of recognition and rewards within the company?,What is your role in the company?,0.11322770341445958
4,How would you rate the frequency of recognition and rewards within the company?,How long have you been in your role?,0.057344543002191384
4,How would you rate the frequency of recognition and rewards within the company?,How valued do you feel by the company?,0.16012815380508713
4,How would you rate the frequency of recognition and rewards within the company?,Have you received recognition for your work performance in the past year?,0.0702324349442283
4,How would you rate the frequency of recognition and rewards within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3632471209458247
4,How would you rate the frequency of recognition and rewards within the company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.057344543002191384
4,How would you rate the frequency of recognition and rewards within the company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.17902871850985821
4,How would you rate the frequency of recognition and rewards within the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.20100918249798358
5,Do you feel that recognition and rewards are fairly distributed among employees?,What is your role in the company?,0
5,Do you feel that recognition and rewards are fairly distributed among employees?,How long have you been in your role?,0.04338784435436014
5,Do you feel that recognition and rewards are fairly distributed among employees?,How valued do you feel by the company?,0.12309149097933275
5,Do you feel that recognition and rewards are fairly distributed among employees?,Have you received recognition for your work performance in the past year?,0.06135967792806904
5,Do you feel that recognition and rewards are fairly distributed among employees?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13557181477353206
5,Do you feel that recognition and rewards are fairly distributed among employees?,Have you received any tangible rewards or incentives for your performance or achievements?,0.05645362896117409
5,Do you feel that recognition and rewards are fairly distributed among employees?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07983748772207094
5,Do you feel that recognition and rewards are fairly distributed among employees?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.17639781470380606
6,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,What is your role in the company?,0.09365858115816939
6,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,How long have you been in your role?,0.029341899562429608
