ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04188118041106984
0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.06093675793218261
0,How would you rate the overall onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the overall onboarding process?,Did you receive an adeguate Training?,0.06093675793218261
0,How would you rate the overall onboarding process?,Would you recommend joining our company to other colleagues?,0.05377650012869843
0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.03592416401613952
1,Did you receive all necessary information about the company and your role during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0480675628866961
1,Did you receive all necessary information about the company and your role during the onboarding process?,Did you receive all your equipments on time?,0.25
1,Did you receive all necessary information about the company and your role during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0480675628866961
1,Did you receive all necessary information about the company and your role during the onboarding process?,Did you receive an adeguate Training?,0.15811388300841897
1,Did you receive all necessary information about the company and your role during the onboarding process?,Would you recommend joining our company to other colleagues?,0.0480675628866961
1,Did you receive all necessary information about the company and your role during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0480675628866961
2,Were you introduced to all relevant team members during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.337099931231621
2,Were you introduced to all relevant team members during the onboarding process?,Did you receive all your equipments on time?,0.06135967792806904
2,Were you introduced to all relevant team members during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.039918743861035465
2,Were you introduced to all relevant team members during the onboarding process?,Did you receive an adeguate Training?,0.04338784435436014
2,Were you introduced to all relevant team members during the onboarding process?,Would you recommend joining our company to other colleagues?,0.06135967792806904
2,Were you introduced to all relevant team members during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.05852684057181537
3,Did you receive adequate training to perform your job duties?,Were you introduced to colleagues from your team or other departments?,0.07927162643327791
3,Did you receive adequate training to perform your job duties?,Did you receive all your equipments on time?,0.2981423969999719
3,Did you receive adequate training to perform your job duties?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05299235777463638
3,Did you receive adequate training to perform your job duties?,Did you receive an adeguate Training?,0.25819888974716104
3,Did you receive adequate training to perform your job duties?,Would you recommend joining our company to other colleagues?,0.0715322008763116
3,Did you receive adequate training to perform your job duties?,Would you like to add any additional comment for us to improve our onboarding program?,0.04338647298820589
4,Do you feel that you have a clear understanding of the company culture and values?,Were you introduced to colleagues from your team or other departments?,0.03591027310966287
4,Do you feel that you have a clear understanding of the company culture and values?,Did you receive all your equipments on time?,0.03591027310966287
4,Do you feel that you have a clear understanding of the company culture and values?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03591027310966287
4,Do you feel that you have a clear understanding of the company culture and values?,Did you receive an adeguate Training?,0.03591027310966287
4,Do you feel that you have a clear understanding of the company culture and values?,Would you recommend joining our company to other colleagues?,0.05078479526020709
4,Do you feel that you have a clear understanding of the company culture and values?,Would you like to add any additional comment for us to improve our onboarding program?,0.03591027310966287
5,What suggestions do you have for improving the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04576749486035247
5,What suggestions do you have for improving the onboarding process?,Did you receive all your equipments on time?,0.050580904312838224
5,What suggestions do you have for improving the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
5,What suggestions do you have for improving the onboarding process?,Did you receive an adeguate Training?,0.050580904312838224
5,What suggestions do you have for improving the onboarding process?,Would you recommend joining our company to other colleagues?,0.050580904312838224
5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.053137360280074854
