ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate the communication skills of your leader?,The leadership within the company is generally effective.,0.050580904312838224
0,How do you rate the communication skills of your leader?,How effectively does leadership provide feedback and guidance for your professional growth?,0.05856561269278807
0,How do you rate the communication skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.6607998196440359
0,How do you rate the communication skills of your leader?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116
0,How do you rate the communication skills of your leader?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.05856561269278807
0,How do you rate the communication skills of your leader?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How do you rate the decision-making skills of your leader?,The leadership within the company is generally effective.,0.050580904312838224
1,How do you rate the decision-making skills of your leader?,How effectively does leadership provide feedback and guidance for your professional growth?,0.05856561269278807
1,How do you rate the decision-making skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.5046941987886602
1,How do you rate the decision-making skills of your leader?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116
1,How do you rate the decision-making skills of your leader?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.05856561269278807
1,How do you rate the decision-making skills of your leader?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How do you rate the ability of your leader to motivate the team?,The leadership within the company is generally effective.,0.0405487152208931
2,How do you rate the ability of your leader to motivate the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.057344543002191384
2,How do you rate the ability of your leader to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.33968311024337877
2,How do you rate the ability of your leader to motivate the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.057344543002191384
2,How do you rate the ability of your leader to motivate the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0702324349442283
2,How do you rate the ability of your leader to motivate the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How do you rate the ability of your leader to delegate tasks?,The leadership within the company is generally effective.,0.04338784435436014
3,How do you rate the ability of your leader to delegate tasks?,How effectively does leadership provide feedback and guidance for your professional growth?,0.06135967792806904
3,How do you rate the ability of your leader to delegate tasks?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982
3,How do you rate the ability of your leader to delegate tasks?,Do you feel supported and empowered by your direct supervisor/manager?,0.06135967792806904
3,How do you rate the ability of your leader to delegate tasks?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.07514995085264224
3,How do you rate the ability of your leader to delegate tasks?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How do you rate the ability of your leader to handle conflicts?,The leadership within the company is generally effective.,0.04338784435436014
4,How do you rate the ability of your leader to handle conflicts?,How effectively does leadership provide feedback and guidance for your professional growth?,0.06135967792806904
4,How do you rate the ability of your leader to handle conflicts?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982
4,How do you rate the ability of your leader to handle conflicts?,Do you feel supported and empowered by your direct supervisor/manager?,0.06135967792806904
4,How do you rate the ability of your leader to handle conflicts?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.07514995085264224
4,How do you rate the ability of your leader to handle conflicts?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,How do you rate the ability of your leader to provide feedback?,The leadership within the company is generally effective.,0.04338784435436014
5,How do you rate the ability of your leader to provide feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.07514995085264224
5,How do you rate the ability of your leader to provide feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982
5,How do you rate the ability of your leader to provide feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.06135967792806904
5,How do you rate the ability of your leader to provide feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.07514995085264224
5,How do you rate the ability of your leader to provide feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
