ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,1,Laptop,0
0,1.0,1,Tablet,0
0,1.0,1,Smartphone,0
0,1.0,1,Monitor,0
0,1.0,1,Keyboard,0
1,1.0,2,Laptop,0
1,1.0,2,Tablet,0
1,1.0,2,Smartphone,0
1,1.0,2,Monitor,0
1,1.0,2,Keyboard,0
2,1.0,3,Laptop,0
2,1.0,3,Tablet,0
2,1.0,3,Smartphone,0
2,1.0,3,Monitor,0
2,1.0,3,Keyboard,0
3,1.0,4,Laptop,0
3,1.0,4,Tablet,0
3,1.0,4,Smartphone,0
3,1.0,4,Monitor,0
3,1.0,4,Keyboard,0
4,1.0,5,Laptop,0
4,1.0,5,Tablet,0
4,1.0,5,Smartphone,0
4,1.0,5,Monitor,0
4,1.0,5,Keyboard,0
