ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company in the past year?,0.9074852129730302
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.12053330963380017
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the company invests enough resources in employee training and development?,0.13558153613666013
0,Have you participated in any training or development programs offered by the company in the past year?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.14261693526292227
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.12783618922584605
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,0.05590051573004969
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs provided by the company in the past year?,0.12269377914491106
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.15026857675938213
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the company invests enough resources in employee training and development?,0.06558258357839532
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.23186944788008412
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05084015688177028
1,"On a scale of 1 to 5, how satisfied are you with the quality of training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or suggestions regarding training and development programs?,0.08032193289024989
2,What specific training or development programs would you like to see offered by the company in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.47828670265295953
2,What specific training or development programs would you like to see offered by the company in the future?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.13246082046078567
2,What specific training or development programs would you like to see offered by the company in the future?,Do you feel that the company invests enough resources in employee training and development?,0.12782749814122843
2,What specific training or development programs would you like to see offered by the company in the future?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.24183926450671392
2,What specific training or development programs would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.14002800840280094
2,What specific training or development programs would you like to see offered by the company in the future?,Any additional comments or suggestions regarding training and development programs?,0.05323248821780723
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",Have you participated in any training or development programs provided by the company in the past year?,0.030706304655873113
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.24253562503633297
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",Do you feel that the company invests enough resources in employee training and development?,0.0844400661841498
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.10341753799900383
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0667557337293191
3,"On a scale of 1 to 10, how important do you feel ongoing training and development is for your job performance and career growth? (1 being not important at all, 10 being extremely important)",Any additional comments or suggestions regarding training and development programs?,0.0731272424127131
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Have you participated in any training or development programs provided by the company in the past year?,0.2390457218668787
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.29277002188455997
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Do you feel that the company invests enough resources in employee training and development?,0.3380617018914066
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.22360679774997894
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.12909944487358058
4,Do you feel that the training and development programs offered by the company are aligned with your career goals and aspirations?,Any additional comments or suggestions regarding training and development programs?,0.11952286093343939
5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.13245323570650439
5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1873171623163388
5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.108147614087175
5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1709963920141923
5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.041495712306977135
5,Have you received feedback and support from your manager or supervisor regarding your participation in training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2294157338705618
