ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the benefits package offered by the company?,What do you think has the highest priority for you?,0.06135967792806904
0,How satisfied are you with the benefits package offered by the company?,How long have you been in your current role?,0.06135967792806904
0,How satisfied are you with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.21513269294007337
0,How satisfied are you with the benefits package offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.06361306002318948
0,How satisfied are you with the benefits package offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.1507556722888818
0,How satisfied are you with the benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3125840928106291
0,How satisfied are you with the benefits package offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04558074926802508
0,How satisfied are you with the benefits package offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.1601591750738047
0,How satisfied are you with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.337099931231621
1,Which benefits do you currently use? (select all that apply),What do you think has the highest priority for you?,0.14907119849998599
1,Which benefits do you currently use? (select all that apply),How long have you been in your current role?,0.050580904312838224
1,Which benefits do you currently use? (select all that apply),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.014442102281421548
1,Which benefits do you currently use? (select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.37388665833500045
1,Which benefits do you currently use? (select all that apply),Do you feel that the benefits provided adequately meet your needs?,0.07927162643327791
1,Which benefits do you currently use? (select all that apply),What additional benefits or perks would you like to see offered by the company?,0.04794946818443979
1,Which benefits do you currently use? (select all that apply),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03936512469440844
1,Which benefits do you currently use? (select all that apply),Is the access to benefits pack effectively communicated by the company to employees?,0.037471255533509044
1,Which benefits do you currently use? (select all that apply),Any other suggestions or comments regarding the benefits provided by the company?,0.04141214187941538
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",What do you think has the highest priority for you?,0.020994470518477415
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",How long have you been in your current role?,0.020994470518477415
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.42257712736425823
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",Which of the following benefits do you find most valuable? (Select all that apply),0.0363634896160098
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",Do you feel that the benefits provided adequately meet your needs?,0.02969066494207287
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",What additional benefits or perks would you like to see offered by the company?,0.0363634896160098
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04198894103695484
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",Is the access to benefits pack effectively communicated by the company to employees?,0.0363634896160098
2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)",Any other suggestions or comments regarding the benefits provided by the company?,0.020994470518477415
3,Do you feel that the current benefits package meets your needs?,What do you think has the highest priority for you?,0.06602885419955529
3,Do you feel that the current benefits package meets your needs?,How long have you been in your current role?,0.0808685005447683
3,Do you feel that the current benefits package meets your needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.020680433707745714
3,Do you feel that the current benefits package meets your needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.07108939352967594
3,Do you feel that the current benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.6030226891555273
3,Do you feel that the current benefits package meets your needs?,What additional benefits or perks would you like to see offered by the company?,0.061565220736328446
