ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
4,0.0,Yearly,Executive/Senior Management,0
4,0.0,Yearly,Manager,0
4,0.0,Yearly,Staff/Employee,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
0,1.0,Very comfortable,1,0
0,1.0,Very comfortable,2,0
0,1.0,Very comfortable,3,0
0,1.0,Very comfortable,4,0
0,1.0,Very comfortable,5,0
0,1.0,Very comfortable,6,0
0,1.0,Very comfortable,7,0
0,1.0,Very comfortable,8,0
0,1.0,Very comfortable,9,0
0,1.0,Very comfortable,10,0
1,1.0,Somewhat comfortable,1,0
1,1.0,Somewhat comfortable,2,0
1,1.0,Somewhat comfortable,3,0
1,1.0,Somewhat comfortable,4,0
1,1.0,Somewhat comfortable,5,0
1,1.0,Somewhat comfortable,6,0
1,1.0,Somewhat comfortable,7,0
1,1.0,Somewhat comfortable,8,0
1,1.0,Somewhat comfortable,9,0
1,1.0,Somewhat comfortable,10,0
2,1.0,Not so comfortable,1,0
2,1.0,Not so comfortable,2,0
2,1.0,Not so comfortable,3,0
2,1.0,Not so comfortable,4,0
2,1.0,Not so comfortable,5,0
2,1.0,Not so comfortable,6,0
2,1.0,Not so comfortable,7,0
2,1.0,Not so comfortable,8,0
2,1.0,Not so comfortable,9,0
2,1.0,Not so comfortable,10,0
3,1.0,Not at all comfortable,1,0
3,1.0,Not at all comfortable,2,0
3,1.0,Not at all comfortable,3,0
3,1.0,Not at all comfortable,4,0
3,1.0,Not at all comfortable,5,0
3,1.0,Not at all comfortable,6,0
3,1.0,Not at all comfortable,7,0
3,1.0,Not at all comfortable,8,0
3,1.0,Not at all comfortable,9,0
3,1.0,Not at all comfortable,10,0
0,2.0,"Yes, always",More than once a trimester,0
0,2.0,"Yes, always",Once a trimester,0
0,2.0,"Yes, always",Once a semester,0
0,2.0,"Yes, always",Once a year,0
0,2.0,"Yes, always",Never,0
0,2.0,"Yes, always",Other (please specify),0
1,2.0,Most of the time,More than once a trimester,0
1,2.0,Most of the time,Once a trimester,0
1,2.0,Most of the time,Once a semester,0
1,2.0,Most of the time,Once a year,0
1,2.0,Most of the time,Never,0
1,2.0,Most of the time,Other (please specify),0
2,2.0,Sometimes,More than once a trimester,0
2,2.0,Sometimes,Once a trimester,0
2,2.0,Sometimes,Once a semester,0
2,2.0,Sometimes,Once a year,0
2,2.0,Sometimes,Never,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Rarely,More than once a trimester,0
3,2.0,Rarely,Once a trimester,0
3,2.0,Rarely,Once a semester,0
3,2.0,Rarely,Once a year,0
3,2.0,Rarely,Never,0
3,2.0,Rarely,Other (please specify),0
4,2.0,Never,More than once a trimester,0
4,2.0,Never,Once a trimester,0
4,2.0,Never,Once a semester,0
4,2.0,Never,Once a year,0
4,2.0,Never,Never,1.0
4,2.0,Never,Other (please specify),0
0,3.0,Verbal feedback,Yes,0
0,3.0,Verbal feedback,No,0
0,3.0,Verbal feedback,Sometimes,0
1,3.0,Written feedback,Yes,0
1,3.0,Written feedback,No,0
1,3.0,Written feedback,Sometimes,0
2,3.0,Peer feedback,Yes,0
2,3.0,Peer feedback,No,0
2,3.0,Peer feedback,Sometimes,0
3,3.0,360-degree feedback,Yes,0
3,3.0,360-degree feedback,No,0
3,3.0,360-degree feedback,Sometimes,0
4,3.0,Other,Yes,0
4,3.0,Other,No,0
4,3.0,Other,Sometimes,0
0,4.0,1,"Yes, absolutely",0
0,4.0,1,"Yes, in some points",0
0,4.0,1,Generally not so much,0
0,4.0,1,Not at all,0
1,4.0,2,"Yes, absolutely",0
1,4.0,2,"Yes, in some points",0
1,4.0,2,Generally not so much,0
1,4.0,2,Not at all,0
2,4.0,3,"Yes, absolutely",0
2,4.0,3,"Yes, in some points",0
2,4.0,3,Generally not so much,0
2,4.0,3,Not at all,0
3,4.0,4,"Yes, absolutely",0
3,4.0,4,"Yes, in some points",0
3,4.0,4,Generally not so much,0
3,4.0,4,Not at all,0
4,4.0,5,"Yes, absolutely",0
4,4.0,5,"Yes, in some points",0
4,4.0,5,Generally not so much,0
4,4.0,5,Not at all,0
