ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very dissatisfied,Executive/Senior Management,0
0,0.0,Very dissatisfied,Manager,0
0,0.0,Very dissatisfied,Staff/Employee,0
0,0.0,Very dissatisfied,Intern,0
0,0.0,Very dissatisfied,Other (please specify): __________________,0
1,0.0,Dissatisfied,Executive/Senior Management,0
1,0.0,Dissatisfied,Manager,0
1,0.0,Dissatisfied,Staff/Employee,0
1,0.0,Dissatisfied,Intern,0
1,0.0,Dissatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very satisfied,Executive/Senior Management,0
4,0.0,Very satisfied,Manager,0
4,0.0,Very satisfied,Staff/Employee,0
4,0.0,Very satisfied,Intern,0
4,0.0,Very satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Yes,Less than 1 year,0
0,2.0,Yes,1-3 years,0
0,2.0,Yes,3-5 years,0
0,2.0,Yes,5-10 years,0
0,2.0,Yes,More than 10 years,0
1,2.0,No,Less than 1 year,0
1,2.0,No,1-3 years,0
1,2.0,No,3-5 years,0
1,2.0,No,5-10 years,0
1,2.0,No,More than 10 years,0
2,2.0,Sometimes,Less than 1 year,0
