ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
5,1.0,6,1,0
5,1.0,6,2,0
5,1.0,6,3,0
5,1.0,6,4,0
5,1.0,6,5,0
6,1.0,7,1,0
6,1.0,7,2,0
6,1.0,7,3,0
6,1.0,7,4,0
6,1.0,7,5,0
7,1.0,8,1,0
7,1.0,8,2,0
7,1.0,8,3,0
7,1.0,8,4,0
7,1.0,8,5,0
8,1.0,9,1,0
8,1.0,9,2,0
8,1.0,9,3,0
8,1.0,9,4,0
8,1.0,9,5,0
9,1.0,10,1,0
9,1.0,10,2,0
9,1.0,10,3,0
9,1.0,10,4,0
9,1.0,10,5,0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, sometimes",0.18616487055295167
0,2.0,"Yes, always","No, not often",0.0
0,2.0,"Yes, always","No, never",0.0
1,2.0,"Yes, most of the time","Yes, always",0.08970612889970507
1,2.0,"Yes, most of the time","Yes, sometimes",0.08970612889970507
1,2.0,"Yes, most of the time","No, not often",0.0
1,2.0,"Yes, most of the time","No, never",0.0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, sometimes",0
2,2.0,Sometimes,"No, not often",0
2,2.0,Sometimes,"No, never",0
3,2.0,"No, rarely","Yes, always",0
3,2.0,"No, rarely","Yes, sometimes",0
3,2.0,"No, rarely","No, not often",0.11291470175179878
3,2.0,"No, rarely","No, never",0.18616487055295167
4,2.0,"No, never","Yes, always",0
4,2.0,"No, never","Yes, sometimes",0
4,2.0,"No, never","No, not often",0.11291470175179878
4,2.0,"No, never","No, never",1.0
0,3.0,Prioritize tasks,"Yes, always",0
0,3.0,Prioritize tasks,"Yes, sometimes",0
0,3.0,Prioritize tasks,"No, not often",0
0,3.0,Prioritize tasks,"No, never",0
1,3.0,Delegate tasks,"Yes, always",0
1,3.0,Delegate tasks,"Yes, sometimes",0
1,3.0,Delegate tasks,"No, not often",0
1,3.0,Delegate tasks,"No, never",0
2,3.0,Ask for help,"Yes, always",0
2,3.0,Ask for help,"Yes, sometimes",0
2,3.0,Ask for help,"No, not often",0
2,3.0,Ask for help,"No, never",0
3,3.0,Take a break,"Yes, always",0
3,3.0,Take a break,"Yes, sometimes",0
3,3.0,Take a break,"No, not often",0
3,3.0,Take a break,"No, never",0
4,3.0,Work longer hours,"Yes, always",0
4,3.0,Work longer hours,"Yes, sometimes",0
4,3.0,Work longer hours,"No, not often",0
4,3.0,Work longer hours,"No, never",0
5,3.0,Other (please specify): __________________,"Yes, always",0
5,3.0,Other (please specify): __________________,"Yes, sometimes",0
5,3.0,Other (please specify): __________________,"No, not often",0
5,3.0,Other (please specify): __________________,"No, never",0
