ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Sometimes,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Sometimes,0
2,1.0,Partially,Yes,0
2,1.0,Partially,No,0
2,1.0,Partially,Sometimes,0
0,2.0,1,Excellent,0
0,2.0,1,Good,0
0,2.0,1,Neutral,0
0,2.0,1,Poor,0
0,2.0,1,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Neutral,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3,Excellent,0
2,2.0,3,Good,0
2,2.0,3,Neutral,0
2,2.0,3,Poor,0
2,2.0,3,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Neutral,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5,Excellent,0
4,2.0,5,Good,0
4,2.0,5,Neutral,0
4,2.0,5,Poor,0
4,2.0,5,Very poor,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, most of the time",0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, most of the time",0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,"No, never",0
2,3.0,Partially,"Yes, always",0
2,3.0,Partially,"Yes, most of the time",0
2,3.0,Partially,Sometimes,0
2,3.0,Partially,Rarely,0
2,3.0,Partially,"No, never",0
0,4.0,Excellent,Completely agree,0
0,4.0,Excellent,Partially agree,0
0,4.0,Excellent,Neutral,0
0,4.0,Excellent,Partially disagree,0
0,4.0,Excellent,Completely disagree,0
1,4.0,Good,Completely agree,0
1,4.0,Good,Partially agree,0
1,4.0,Good,Neutral,0
1,4.0,Good,Partially disagree,0
1,4.0,Good,Completely disagree,0
2,4.0,Average,Completely agree,0
2,4.0,Average,Partially agree,0
2,4.0,Average,Neutral,0
2,4.0,Average,Partially disagree,0
2,4.0,Average,Completely disagree,0
3,4.0,Poor,Completely agree,0
3,4.0,Poor,Partially agree,0
3,4.0,Poor,Neutral,0
3,4.0,Poor,Partially disagree,0
3,4.0,Poor,Completely disagree,0
4,4.0,Very poor,Completely agree,0
4,4.0,Very poor,Partially agree,0
4,4.0,Very poor,Neutral,0
4,4.0,Very poor,Partially disagree,0
4,4.0,Very poor,Completely disagree,0
