ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
0,1.0,IT,Less than 1 year,0
0,1.0,IT,1-3 years,0
0,1.0,IT,3-5 years,0
0,1.0,IT,5-10 years,0
0,1.0,IT,More than 10 years,0
1,1.0,Sales,Less than 1 year,0
1,1.0,Sales,1-3 years,0
1,1.0,Sales,3-5 years,0
1,1.0,Sales,5-10 years,0
1,1.0,Sales,More than 10 years,0
2,1.0,Marketing,Less than 1 year,0
2,1.0,Marketing,1-3 years,0
2,1.0,Marketing,3-5 years,0
2,1.0,Marketing,5-10 years,0
2,1.0,Marketing,More than 10 years,0
3,1.0,Finance,Less than 1 year,0
3,1.0,Finance,1-3 years,0
3,1.0,Finance,3-5 years,0
3,1.0,Finance,5-10 years,0
3,1.0,Finance,More than 10 years,0
4,1.0,Human Resources,Less than 1 year,0
4,1.0,Human Resources,1-3 years,0
4,1.0,Human Resources,3-5 years,0
4,1.0,Human Resources,5-10 years,0
4,1.0,Human Resources,More than 10 years,0
5,1.0,Operations,Less than 1 year,0
5,1.0,Operations,1-3 years,0
5,1.0,Operations,3-5 years,0
5,1.0,Operations,5-10 years,0
5,1.0,Operations,More than 10 years,0
6,1.0,Other,Less than 1 year,0
6,1.0,Other,1-3 years,0
6,1.0,Other,3-5 years,0
6,1.0,Other,5-10 years,0
6,1.0,Other,More than 10 years,0
0,2.0,Very satisfied,1,0
0,2.0,Very satisfied,2,0
0,2.0,Very satisfied,3,0
0,2.0,Very satisfied,4,0
0,2.0,Very satisfied,5,0
0,2.0,Very satisfied,6,0
0,2.0,Very satisfied,7,0
0,2.0,Very satisfied,8,0
0,2.0,Very satisfied,9,0
0,2.0,Very satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
3,2.0,Dissatisfied,6,0
3,2.0,Dissatisfied,7,0
3,2.0,Dissatisfied,8,0
3,2.0,Dissatisfied,9,0
3,2.0,Dissatisfied,10,0
4,2.0,Very dissatisfied,1,0
4,2.0,Very dissatisfied,2,0
4,2.0,Very dissatisfied,3,0
4,2.0,Very dissatisfied,4,0
4,2.0,Very dissatisfied,5,0
4,2.0,Very dissatisfied,6,0
4,2.0,Very dissatisfied,7,0
4,2.0,Very dissatisfied,8,0
4,2.0,Very dissatisfied,9,0
4,2.0,Very dissatisfied,10,0
0,3.0,"Yes, always","Yes, completely",0.18616487055295167
0,3.0,"Yes, always","Yes, to some extent",0.06848622854477376
0,3.0,"Yes, always","No, not really",0.0
0,3.0,"Yes, always","No, not at all",0.0
1,3.0,"Yes, most of the time","Yes, completely",0.08970612889970507
1,3.0,"Yes, most of the time","Yes, to some extent",0.08970612889970507
1,3.0,"Yes, most of the time","No, not really",0.0
1,3.0,"Yes, most of the time","No, not at all",0.0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,"No, never","Yes, completely",0
4,3.0,"No, never","Yes, to some extent",0
4,3.0,"No, never","No, not really",0.11291470175179878
4,3.0,"No, never","No, not at all",0.06848622854477376
0,4.0,"Yes, completely",Agree,0
0,4.0,"Yes, completely",Partially agree,0
0,4.0,"Yes, completely",Partially disagree,0
0,4.0,"Yes, completely",Disagree,0
1,4.0,"Yes, to some extent",Agree,0
1,4.0,"Yes, to some extent",Partially agree,0
1,4.0,"Yes, to some extent",Partially disagree,0
1,4.0,"Yes, to some extent",Disagree,0
2,4.0,"No, not really",Agree,0
2,4.0,"No, not really",Partially agree,0
2,4.0,"No, not really",Partially disagree,0
2,4.0,"No, not really",Disagree,0
3,4.0,"No, not at all",Agree,0
3,4.0,"No, not at all",Partially agree,0
3,4.0,"No, not at all",Partially disagree,0
3,4.0,"No, not at all",Disagree,0
