ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Agree,Excellent,0
0,0.0,Agree,Good,0
0,0.0,Agree,Fair,0
0,0.0,Agree,Poor,0
0,0.0,Agree,Very Poor,0
1,0.0,Disagree,Excellent,0
1,0.0,Disagree,Good,0
1,0.0,Disagree,Fair,0
1,0.0,Disagree,Poor,0
1,0.0,Disagree,Very Poor,0
0,1.0,Agree,Yes,0
0,1.0,Agree,No,0
0,1.0,Agree,Partially,0
1,1.0,Disagree,Yes,0
1,1.0,Disagree,No,0
1,1.0,Disagree,Partially,0
0,2.0,Agree,1,0
0,2.0,Agree,2,0
0,2.0,Agree,3,0
0,2.0,Agree,4,0
0,2.0,Agree,5,0
0,2.0,Agree,6,0
0,2.0,Agree,7,0
0,2.0,Agree,8,0
0,2.0,Agree,9,0
0,2.0,Agree,10,0
1,2.0,Disagree,1,0
1,2.0,Disagree,2,0
1,2.0,Disagree,3,0
1,2.0,Disagree,4,0
1,2.0,Disagree,5,0
1,2.0,Disagree,6,0
1,2.0,Disagree,7,0
1,2.0,Disagree,8,0
1,2.0,Disagree,9,0
1,2.0,Disagree,10,0
0,3.0,Agree,Yes,0
0,3.0,Agree,No,0
0,3.0,Agree,Partially,0
1,3.0,Disagree,Yes,0
1,3.0,Disagree,No,0
1,3.0,Disagree,Partially,0
0,4.0,Agree,Yes,0
0,4.0,Agree,No,0
0,4.0,Agree,Partially,0
1,4.0,Disagree,Yes,0
1,4.0,Disagree,No,0
1,4.0,Disagree,Partially,0
0,5.0,Agree,Yes,0
0,5.0,Agree,No,0
0,5.0,Agree,Not applicable,0
1,5.0,Disagree,Yes,0
1,5.0,Disagree,No,0
1,5.0,Disagree,Not applicable,0
