ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the workplace culture at the company?,How long have you been with the company?,0.21081851067789192
0,How would you describe the workplace culture at the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.10778210713828269
0,How would you describe the workplace culture at the company?,What aspects of the workplace culture do you find most positive and engaging?,0.22086932005530155
0,How would you describe the workplace culture at the company?,What aspects do you find least positive or in need of improvement?,0.04141214187941538
0,How would you describe the workplace culture at the company?,Do you feel that the company's values are reflected in the workplace culture?,0.15617819396716565
0,How would you describe the workplace culture at the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
0,How would you describe the workplace culture at the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
0,How would you describe the workplace culture at the company?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04576749486035247
1,Do you feel that the company values diversity and inclusion in the workplace?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the company values diversity and inclusion in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.027902975098344097
1,Do you feel that the company values diversity and inclusion in the workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.0702324349442283
1,Do you feel that the company values diversity and inclusion in the workplace?,What aspects do you find least positive or in need of improvement?,0.057344543002191384
1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.5063696835418333
1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.2871283415733421
1,Do you feel that the company values diversity and inclusion in the workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03754653208349827
1,Do you feel that the company values diversity and inclusion in the workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,How comfortable do you feel expressing your opinions and ideas in the workplace?,How long have you been with the company?,0.0702324349442283
2,How comfortable do you feel expressing your opinions and ideas in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022782683765509446
2,How comfortable do you feel expressing your opinions and ideas in the workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.16012815380508713
