ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, I have everything I need",Less than 6 months,0
0,0.0,"Yes, I have everything I need",6-12 months,0
0,0.0,"Yes, I have everything I need",1-2 years,0
0,0.0,"Yes, I have everything I need",More than 2 years,0
0,0.0,"Yes, I have everything I need",Not applicable,0
1,0.0,"No, I am missing some equipment/technology",Less than 6 months,0
1,0.0,"No, I am missing some equipment/technology",6-12 months,0
1,0.0,"No, I am missing some equipment/technology",1-2 years,0
1,0.0,"No, I am missing some equipment/technology",More than 2 years,0
1,0.0,"No, I am missing some equipment/technology",Not applicable,0
2,0.0,I am not sure,Less than 6 months,0
2,0.0,I am not sure,6-12 months,0
2,0.0,I am not sure,1-2 years,0
2,0.0,I am not sure,More than 2 years,0
2,0.0,I am not sure,Not applicable,0
0,1.0,Never,1-2 days,0
0,1.0,Never,3-4 days,0
0,1.0,Never,5 days or full-time remote,0
0,1.0,Never,"Not at all, I prefer going to the office",0
0,1.0,Never,"Not at all, I haven?t this possibility",0
1,1.0,Occasionally (less than once a week),1-2 days,0
1,1.0,Occasionally (less than once a week),3-4 days,0
1,1.0,Occasionally (less than once a week),5 days or full-time remote,0
1,1.0,Occasionally (less than once a week),"Not at all, I prefer going to the office",0
1,1.0,Occasionally (less than once a week),"Not at all, I haven?t this possibility",0
2,1.0,Regularly (1-2 days a week),1-2 days,0.08970612889970507
2,1.0,Regularly (1-2 days a week),3-4 days,0.08970612889970507
2,1.0,Regularly (1-2 days a week),5 days or full-time remote,0.08970612889970507
2,1.0,Regularly (1-2 days a week),"Not at all, I prefer going to the office",0.0
2,1.0,Regularly (1-2 days a week),"Not at all, I haven?t this possibility",0.0
3,1.0,Frequently (3-4 days a week),1-2 days,0.08970612889970507
3,1.0,Frequently (3-4 days a week),3-4 days,0.08970612889970507
3,1.0,Frequently (3-4 days a week),5 days or full-time remote,0.08970612889970507
3,1.0,Frequently (3-4 days a week),"Not at all, I prefer going to the office",0.0
3,1.0,Frequently (3-4 days a week),"Not at all, I haven?t this possibility",0.0
4,1.0,Always (5 days a week),1-2 days,0.08970612889970507
4,1.0,Always (5 days a week),3-4 days,0.08970612889970507
4,1.0,Always (5 days a week),5 days or full-time remote,0.08970612889970507
4,1.0,Always (5 days a week),"Not at all, I prefer going to the office",0.0
4,1.0,Always (5 days a week),"Not at all, I haven?t this possibility",0.0
0,2.0,1,More productive remotely,0
0,2.0,1,Equally productive,0
0,2.0,1,Less productive remotely,0
1,2.0,2,More productive remotely,0
1,2.0,2,Equally productive,0
1,2.0,2,Less productive remotely,0
2,2.0,3,More productive remotely,0
2,2.0,3,Equally productive,0
2,2.0,3,Less productive remotely,0
3,2.0,4,More productive remotely,0
3,2.0,4,Equally productive,0
3,2.0,4,Less productive remotely,0
4,2.0,5,More productive remotely,0
4,2.0,5,Equally productive,0
4,2.0,5,Less productive remotely,0
0,4.0,"Yes, I have a good balance",Feelings of isolation or loneliness,0
0,4.0,"Yes, I have a good balance",Difficulty separating work and personal life,0
0,4.0,"Yes, I have a good balance",Communication challenges with colleagues or managers,0
0,4.0,"Yes, I have a good balance",Technical issues or connectivity problems,0
0,4.0,"Yes, I have a good balance",Lack of access to necessary resources or equipment,0
0,4.0,"Yes, I have a good balance",Distractions at home,0
0,4.0,"Yes, I have a good balance",Other (please specify): __________________,0
1,4.0,"No, I struggle to balance work and personal life",Feelings of isolation or loneliness,0
1,4.0,"No, I struggle to balance work and personal life",Difficulty separating work and personal life,0.408248290463863
1,4.0,"No, I struggle to balance work and personal life",Communication challenges with colleagues or managers,0
1,4.0,"No, I struggle to balance work and personal life",Technical issues or connectivity problems,0
1,4.0,"No, I struggle to balance work and personal life",Lack of access to necessary resources or equipment,0.05524220127634179
1,4.0,"No, I struggle to balance work and personal life",Distractions at home,0
1,4.0,"No, I struggle to balance work and personal life",Other (please specify): __________________,0
2,4.0,I am not sure,Feelings of isolation or loneliness,0
2,4.0,I am not sure,Difficulty separating work and personal life,0
2,4.0,I am not sure,Communication challenges with colleagues or managers,0
2,4.0,I am not sure,Technical issues or connectivity problems,0
2,4.0,I am not sure,Lack of access to necessary resources or equipment,0
2,4.0,I am not sure,Distractions at home,0
2,4.0,I am not sure,Other (please specify): __________________,0
