ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position?,What is your role in the company?,0.3671494099616211
0,What is your current position?,How long have you been with the company?,0.0
0,What is your current position?,Have you ever applied for an internal job opening within the company?,0.0
0,What is your current position?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0
0,What is your current position?,Do you feel that the company supports and encourages internal mobility and career development?,0.0
0,What is your current position?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.0
1,Have you ever considered applying for a different position within the company?,What is your role in the company?,0.12309149097933275
1,Have you ever considered applying for a different position within the company?,How long have you been with the company?,0.1507556722888818
1,Have you ever considered applying for a different position within the company?,Have you ever applied for an internal job opening within the company?,0.46056618647183833
1,Have you ever considered applying for a different position within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
1,Have you ever considered applying for a different position within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.051939846011284416
1,Have you ever considered applying for a different position within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03379048715895591
2,What factors would motivate you to apply for a different position within the company? (Select all that apply),What is your role in the company?,0.0990147542976674
2,What factors would motivate you to apply for a different position within the company? (Select all that apply),How long have you been with the company?,0.0990147542976674
2,What factors would motivate you to apply for a different position within the company? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.18077538151554684
2,What factors would motivate you to apply for a different position within the company? (Select all that apply),"If you have applied for an internal job opening, how satisfied were you with the process?",0.05323248821780723
2,What factors would motivate you to apply for a different position within the company? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.05323248821780723
2,What factors would motivate you to apply for a different position within the company? (Select all that apply),How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03073379140218457
3,Have you ever applied for a different position within the company?,What is your role in the company?,0.13483997249264845
3,Have you ever applied for a different position within the company?,How long have you been with the company?,0.1651445647689541
3,Have you ever applied for a different position within the company?,Have you ever applied for an internal job opening within the company?,0.6031744815226179
3,Have you ever applied for a different position within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.12103948589825525
3,Have you ever applied for a different position within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.05026779223527293
3,Have you ever applied for a different position within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03245588807600937
4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)",What is your role in the company?,0.03970769694413621
4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)",How long have you been with the company?,0.04863179818710228
4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)",Have you ever applied for an internal job opening within the company?,0.16222142113076254
4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)","If you have applied for an internal job opening, how satisfied were you with the process?",0.25131234497501725
4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)",Do you feel that the company supports and encourages internal mobility and career development?,0.04863179818710228
4,"If you have applied for a different position within the company, what was your experience like? (Select all that apply)",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.028077581774499063
5,Do you have any suggestions for improving the internal mobility process?,What is your role in the company?,0.046689450558483385
5,Do you have any suggestions for improving the internal mobility process?,How long have you been with the company?,0.0808685005447683
5,Do you have any suggestions for improving the internal mobility process?,Have you ever applied for an internal job opening within the company?,0.08526434149555293
5,Do you have any suggestions for improving the internal mobility process?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.14824248958976266
5,Do you have any suggestions for improving the internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.2295407032205458
5,Do you have any suggestions for improving the internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04589955709595567
