ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,Very satisfied,Yes,0
0,1.0,Very satisfied,No,0
0,1.0,Very satisfied,Not applicable,0
1,1.0,Satisfied,Yes,0
1,1.0,Satisfied,No,0
1,1.0,Satisfied,Not applicable,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not applicable,0
3,1.0,Dissatisfied,Yes,0
3,1.0,Dissatisfied,No,0
3,1.0,Dissatisfied,Not applicable,0
4,1.0,Very dissatisfied,Yes,0
4,1.0,Very dissatisfied,No,0
4,1.0,Very dissatisfied,Not applicable,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Partially,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Partially,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Partially,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Partially,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
4,3.0,Annually,Partially,0
5,3.0,Never,Yes,0
5,3.0,Never,No,0
5,3.0,Never,Partially,0
