ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 40 hours,Less than 1 year,0.408248290463863
0,0.0,Less than 40 hours,1-3 years,0.0
0,0.0,Less than 40 hours,3-5 years,0.0
0,0.0,Less than 40 hours,5-10 years,0.0
0,0.0,Less than 40 hours,More than 10 years,0.10748233812739852
1,0.0,40-50 hours,Less than 1 year,0
1,0.0,40-50 hours,1-3 years,0
1,0.0,40-50 hours,3-5 years,0
1,0.0,40-50 hours,5-10 years,0
1,0.0,40-50 hours,More than 10 years,0
2,0.0,50-60 hours,Less than 1 year,0
2,0.0,50-60 hours,1-3 years,0
2,0.0,50-60 hours,3-5 years,0
2,0.0,50-60 hours,5-10 years,0
2,0.0,50-60 hours,More than 10 years,0
3,0.0,More than 60 hours,Less than 1 year,0.10748233812739852
3,0.0,More than 60 hours,1-3 years,0.0
3,0.0,More than 60 hours,3-5 years,0.0
3,0.0,More than 60 hours,5-10 years,0.0
3,0.0,More than 60 hours,More than 10 years,0.408248290463863
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
2,1.0,Somewhat,6,0
2,1.0,Somewhat,7,0
2,1.0,Somewhat,8,0
2,1.0,Somewhat,9,0
2,1.0,Somewhat,10,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Sometimes,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Occasionally,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Occasionally,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
2,3.0,Somewhat,Very often,0
2,3.0,Somewhat,Often,0
2,3.0,Somewhat,Occasionally,0
2,3.0,Somewhat,Rarely,0
2,3.0,Somewhat,Never,0
0,4.0,Yes,Completely agree,0
0,4.0,Yes,Partially agree,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Partially disagree,0
0,4.0,Yes,Completely disagree,0
1,4.0,No,Completely agree,0
1,4.0,No,Partially agree,0
1,4.0,No,Neutral,0
1,4.0,No,Partially disagree,0
1,4.0,No,Completely disagree,0
2,4.0,Somewhat,Completely agree,0
2,4.0,Somewhat,Partially agree,0
2,4.0,Somewhat,Neutral,0
2,4.0,Somewhat,Partially disagree,0
2,4.0,Somewhat,Completely disagree,0
