ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Agree,Yes,0
0,0.0,Strongly Agree,No,0
1,0.0,Agree,Yes,0
1,0.0,Agree,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Disagree,Yes,0
3,0.0,Disagree,No,0
4,0.0,Strongly Disagree,Yes,0
4,0.0,Strongly Disagree,No,0
0,1.0,Strongly Agree,Yes,0
0,1.0,Strongly Agree,No,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
4,1.0,Strongly Disagree,Yes,0
4,1.0,Strongly Disagree,No,0
0,2.0,Strongly Agree,Yes,0
0,2.0,Strongly Agree,No,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
4,2.0,Strongly Disagree,Yes,0
4,2.0,Strongly Disagree,No,0
0,3.0,Strongly Agree,Yes,0
0,3.0,Strongly Agree,No,0
1,3.0,Agree,Yes,0
1,3.0,Agree,No,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
3,3.0,Disagree,Yes,0
3,3.0,Disagree,No,0
4,3.0,Strongly Disagree,Yes,0
4,3.0,Strongly Disagree,No,0
0,4.0,Strongly Agree,Yes,0
0,4.0,Strongly Agree,No,0
1,4.0,Agree,Yes,0
1,4.0,Agree,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Disagree,Yes,0
3,4.0,Disagree,No,0
4,4.0,Strongly Disagree,Yes,0
4,4.0,Strongly Disagree,No,0
0,5.0,Strongly Agree,Yes,0
0,5.0,Strongly Agree,No,0
1,5.0,Agree,Yes,0
1,5.0,Agree,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Disagree,Yes,0
3,5.0,Disagree,No,0
4,5.0,Strongly Disagree,Yes,0
4,5.0,Strongly Disagree,No,0
0,6.0,Strongly Agree,Yes,0
0,6.0,Strongly Agree,No,0
1,6.0,Agree,Yes,0
1,6.0,Agree,No,0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
3,6.0,Disagree,Yes,0
3,6.0,Disagree,No,0
4,6.0,Strongly Disagree,Yes,0
4,6.0,Strongly Disagree,No,0
0,8.0,Strongly Agree,Yes,0
0,8.0,Strongly Agree,No,0
1,8.0,Agree,Yes,0
1,8.0,Agree,No,0
2,8.0,Neutral,Yes,0
2,8.0,Neutral,No,0
3,8.0,Disagree,Yes,0
3,8.0,Disagree,No,0
4,8.0,Strongly Disagree,Yes,0
4,8.0,Strongly Disagree,No,0
0,9.0,Strongly Agree,Yes,0
0,9.0,Strongly Agree,No,0
1,9.0,Agree,Yes,0
1,9.0,Agree,No,0
2,9.0,Neutral,Yes,0
2,9.0,Neutral,No,0
3,9.0,Disagree,Yes,0
3,9.0,Disagree,No,0
4,9.0,Strongly Disagree,Yes,0
4,9.0,Strongly Disagree,No,0
