ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,Less than 1 year,0
0,2.0,Yes,1-3 years,0
0,2.0,Yes,3-5 years,0
0,2.0,Yes,5-10 years,0
0,2.0,Yes,More than 10 years,0
1,2.0,No,Less than 1 year,0
1,2.0,No,1-3 years,0
1,2.0,No,3-5 years,0
1,2.0,No,5-10 years,0
1,2.0,No,More than 10 years,0
0,3.0,Yes,"Of course, I feel ready",0
0,3.0,Yes,"I would like to, but right now I need to increase my skills.",0
0,3.0,Yes,I do not know,0
0,3.0,Yes,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,No,"Of course, I feel ready",0
1,3.0,No,"I would like to, but right now I need to increase my skills.",0
1,3.0,No,I do not know,0
1,3.0,No,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Yes,1,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
1,4.0,No,1,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Yes,Very frequent,0
0,6.0,Yes,Frequent,0
0,6.0,Yes,Occasional,0
0,6.0,Yes,Rare,0
0,6.0,Yes,Very rare,0
1,6.0,No,Very frequent,0
1,6.0,No,Frequent,0
1,6.0,No,Occasional,0
1,6.0,No,Rare,0
1,6.0,No,Very rare,0
0,7.0,Yes,"Yes, completely",0
0,7.0,Yes,"Yes, to some extent",0
0,7.0,Yes,"No, not really",0
0,7.0,Yes,"No, not at all",0
1,7.0,No,"Yes, completely",0
1,7.0,No,"Yes, to some extent",0
1,7.0,No,"No, not really",0
1,7.0,No,"No, not at all",0
