ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Very often,Less than 1 year,0
0,1.0,Very often,1-3 years,0
0,1.0,Very often,3-5 years,0
0,1.0,Very often,5-10 years,0
0,1.0,Very often,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,4.0,"Yes, completely",High volume of work,0
0,4.0,"Yes, completely",Tight deadlines,0
0,4.0,"Yes, completely",Ambiguous job expectations,0
0,4.0,"Yes, completely",Inadequate support from management,0
0,4.0,"Yes, completely",Limited opportunities for advancement,0
0,4.0,"Yes, completely",Lack of recognition,0
0,4.0,"Yes, completely",Conflicts with colleagues,0
0,4.0,"Yes, completely",Long working hours,0
0,4.0,"Yes, completely",Personal issues affecting work,0
0,4.0,"Yes, completely",Other (please specify): __________________,0
1,4.0,"Yes, to some extent",High volume of work,0
1,4.0,"Yes, to some extent",Tight deadlines,0
1,4.0,"Yes, to some extent",Ambiguous job expectations,0
1,4.0,"Yes, to some extent",Inadequate support from management,0
1,4.0,"Yes, to some extent",Limited opportunities for advancement,0
1,4.0,"Yes, to some extent",Lack of recognition,0
1,4.0,"Yes, to some extent",Conflicts with colleagues,0
1,4.0,"Yes, to some extent",Long working hours,0
1,4.0,"Yes, to some extent",Personal issues affecting work,0
1,4.0,"Yes, to some extent",Other (please specify): __________________,0
2,4.0,"No, not really",High volume of work,0
2,4.0,"No, not really",Tight deadlines,0
2,4.0,"No, not really",Ambiguous job expectations,0
2,4.0,"No, not really",Inadequate support from management,0
2,4.0,"No, not really",Limited opportunities for advancement,0
2,4.0,"No, not really",Lack of recognition,0
2,4.0,"No, not really",Conflicts with colleagues,0
2,4.0,"No, not really",Long working hours,0
2,4.0,"No, not really",Personal issues affecting work,0
2,4.0,"No, not really",Other (please specify): __________________,0
3,4.0,"No, not at all",High volume of work,0
3,4.0,"No, not at all",Tight deadlines,0
3,4.0,"No, not at all",Ambiguous job expectations,0
3,4.0,"No, not at all",Inadequate support from management,0
3,4.0,"No, not at all",Limited opportunities for advancement,0
3,4.0,"No, not at all",Lack of recognition,0
3,4.0,"No, not at all",Conflicts with colleagues,0
3,4.0,"No, not at all",Long working hours,0
3,4.0,"No, not at all",Personal issues affecting work,0
3,4.0,"No, not at all",Other (please specify): __________________,0
0,6.0,"Yes, completely",Yes,0
0,6.0,"Yes, completely",No,0
1,6.0,"Yes, to some extent",Yes,0
1,6.0,"Yes, to some extent",No,0
2,6.0,"No, not really",Yes,0
2,6.0,"No, not really",No,0
3,6.0,"No, not at all",Yes,0
3,6.0,"No, not at all",No,0
0,8.0,"Yes, always",Very positively,0
0,8.0,"Yes, always",Positively,0
0,8.0,"Yes, always",Neutral,0
0,8.0,"Yes, always",Negatively,0
0,8.0,"Yes, always",Very negatively,0
1,8.0,"Yes, most of the time",Very positively,0
1,8.0,"Yes, most of the time",Positively,0
1,8.0,"Yes, most of the time",Neutral,0
1,8.0,"Yes, most of the time",Negatively,0
1,8.0,"Yes, most of the time",Very negatively,0
2,8.0,Sometimes,Very positively,0
2,8.0,Sometimes,Positively,0
2,8.0,Sometimes,Neutral,0
2,8.0,Sometimes,Negatively,0
2,8.0,Sometimes,Very negatively,0
3,8.0,Rarely,Very positively,0
3,8.0,Rarely,Positively,0
3,8.0,Rarely,Neutral,0
3,8.0,Rarely,Negatively,0
3,8.0,Rarely,Very negatively,0
4,8.0,Never,Very positively,0
4,8.0,Never,Positively,0
4,8.0,Never,Neutral,0
4,8.0,Never,Negatively,0
4,8.0,Never,Very negatively,0
0,10.0,"Yes, always",Employee assistance programs (EAP),0
0,10.0,"Yes, always",Stress management workshops,0
0,10.0,"Yes, always",Flexible work hours,0
0,10.0,"Yes, always",Remote work options,0
0,10.0,"Yes, always",Access to mental health professionals,0
0,10.0,"Yes, always",Supportive management,0
0,10.0,"Yes, always",Team-building activities,0
0,10.0,"Yes, always",Other (please specify): __________________,0
1,10.0,"Yes, most of the time",Employee assistance programs (EAP),0
