ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with the investment my organization makes in training and education.,0.057344543002191384
0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.07509306416699653
0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
0,Do you feel that the company provides opportunities for career growth and development?,My organization is dedicated to my professional development.,0.0
0,Do you feel that the company provides opportunities for career growth and development?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283
0,Do you feel that the company provides opportunities for career growth and development?,I would be in favour to change location.,0.0
0,Do you feel that the company provides opportunities for career growth and development?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283
0,Do you feel that the company provides opportunities for career growth and development?,Any additional comment?,0.0
0,Do you feel that the company provides opportunities for career growth and development?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0702324349442283
0,Do you feel that the company provides opportunities for career growth and development?,I would prefer changining for a job in this family.,0.0405487152208931
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.08058229640253801
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied that I have the opportunities to apply my talents and expertise.,0.044801455604239544
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the job-related training my organization offers.,0.08058229640253801
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",My organization is dedicated to my professional development.,0.0
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.0930484210398471
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I would be in favour to change location.,0.0
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Prioritize the characteristics your new job that you would like to find.,0.03658023532144689
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comment?,0.0
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What's the preferred timeframe you would feel comfortable starting a new job?,0.03658023532144689
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I would prefer changining for a job in this family.,0.0
2,Do you feel that the company values your contributions and skills?,I am satisfied with the investment my organization makes in training and education.,0.055051749866039855
2,Do you feel that the company values your contributions and skills?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.061565220736328446
2,Do you feel that the company values your contributions and skills?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
2,Do you feel that the company values your contributions and skills?,My organization is dedicated to my professional development.,0.0
2,Do you feel that the company values your contributions and skills?,I am pleased with the career advancement opportunities available to me.,0.046689450558483385
2,Do you feel that the company values your contributions and skills?,I would be in favour to change location.,0.0
2,Do you feel that the company values your contributions and skills?,Prioritize the characteristics your new job that you would like to find.,0.08526434149555293
2,Do you feel that the company values your contributions and skills?,Any additional comment?,0.0
2,Do you feel that the company values your contributions and skills?,What's the preferred timeframe you would feel comfortable starting a new job?,0.07384108577210045
2,Do you feel that the company values your contributions and skills?,I would prefer changining for a job in this family.,0.0
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.08891084489487741
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied that I have the opportunities to apply my talents and expertise.,0.04311599083368771
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the job-related training my organization offers.,0.07699905035090181
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",My organization is dedicated to my professional development.,0.0
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.06286946134619315
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I would be in favour to change location.,0.0
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",Prioritize the characteristics your new job that you would like to find.,0.04311599083368771
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",Any additional comment?,0.0
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",What's the preferred timeframe you would feel comfortable starting a new job?,0.035204059099017186
3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I would prefer changining for a job in this family.,0.024893028914207034
4,What skills or knowledge do you need to develop to advance in your career?,I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
4,What skills or knowledge do you need to develop to advance in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03807927913956097
4,What skills or knowledge do you need to develop to advance in your career?,I am satisfied with the job-related training my organization offers.,0.0
4,What skills or knowledge do you need to develop to advance in your career?,My organization is dedicated to my professional development.,0.03807927913956097
4,What skills or knowledge do you need to develop to advance in your career?,I am pleased with the career advancement opportunities available to me.,0.03807927913956097
4,What skills or knowledge do you need to develop to advance in your career?,I would be in favour to change location.,0.053852233004558006
4,What skills or knowledge do you need to develop to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.06595524618531728
4,What skills or knowledge do you need to develop to advance in your career?,Any additional comment?,0.0
4,What skills or knowledge do you need to develop to advance in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.03807927913956097
4,What skills or knowledge do you need to develop to advance in your career?,I would prefer changining for a job in this family.,0.03807927913956097
