ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current work-life balance?,What type of employment do you have?,0.06093675793218261
0,How would you rate your current work-life balance?,What is your tenure with the company?,0.06093675793218261
0,How would you rate your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.15049264954388594
0,How would you rate your current work-life balance?,How often do you feel overwhelmed by your workload?,0.09314363047613997
0,How would you rate your current work-life balance?,My company promotes a healthy work-life balance for its employees,0.04745759479541646
0,How would you rate your current work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.027977767066955043
0,How would you rate your current work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.12388894728896249
1,How often do you feel overwhelmed by your workload?,What type of employment do you have?,0.16666666666666669
1,How often do you feel overwhelmed by your workload?,What is your tenure with the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.018427724979397087
1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0
1,How often do you feel overwhelmed by your workload?,My company promotes a healthy work-life balance for its employees,0.0
1,How often do you feel overwhelmed by your workload?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032117847690933746
1,How often do you feel overwhelmed by your workload?,How can the company better support employees in achieving a healthy work-life balance?,0.03542021607209056
2,Do you feel that you have enough time to complete your work?,What type of employment do you have?,0.04338784435436014
2,Do you feel that you have enough time to complete your work?,What is your tenure with the company?,0.04338784435436014
2,Do you feel that you have enough time to complete your work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.0326600340099533
2,Do you feel that you have enough time to complete your work?,How often do you feel overwhelmed by your workload?,0.1507556722888818
2,Do you feel that you have enough time to complete your work?,My company promotes a healthy work-life balance for its employees,0.0
2,Do you feel that you have enough time to complete your work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.02860302985520714
2,Do you feel that you have enough time to complete your work?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,Do you feel that you have enough time for your personal life?,What type of employment do you have?,0.04338784435436014
3,Do you feel that you have enough time for your personal life?,What is your tenure with the company?,0.04338784435436014
3,Do you feel that you have enough time for your personal life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.026666806102110117
3,Do you feel that you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.1507556722888818
3,Do you feel that you have enough time for your personal life?,My company promotes a healthy work-life balance for its employees,0.04338784435436014
3,Do you feel that you have enough time for your personal life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.02860302985520714
3,Do you feel that you have enough time for your personal life?,How can the company better support employees in achieving a healthy work-life balance?,0.0
4,How often do you work overtime?,What type of employment do you have?,0.21856064155801844
4,How often do you work overtime?,What is your tenure with the company?,0.0
4,How often do you work overtime?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.005369830884490068
4,How often do you work overtime?,How often do you feel overwhelmed by your workload?,0.38360367108329
4,How often do you work overtime?,My company promotes a healthy work-life balance for its employees,0.0
4,How often do you work overtime?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.017473812629331353
4,How often do you work overtime?,How can the company better support employees in achieving a healthy work-life balance?,0.024065912384582923
5,Do you feel that your workload is manageable?,What type of employment do you have?,0.06093675793218261
5,Do you feel that your workload is manageable?,What is your tenure with the company?,0.08617758951473893
5,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.014975419567029916
5,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.20425834259995942
5,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,0.0
5,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.019783268815501576
5,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0
6,What changes could be made to improve your work-life balance?,What type of employment do you have?,0.050580904312838224
6,What changes could be made to improve your work-life balance?,What is your tenure with the company?,0.0715322008763116
6,What changes could be made to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.06349731518013181
6,What changes could be made to improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.050580904312838224
6,What changes could be made to improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.050580904312838224
6,What changes could be made to improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.025117733734234985
6,What changes could be made to improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.11043466002765079
