ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are your career goals?,I am satisfied with the investment my organization makes in training and education.,0
0,What are your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
0,What are your career goals?,I am satisfied with the job-related training my organization offers.,0
0,What are your career goals?,My organization is dedicated to my professional development.,0
0,What are your career goals?,I am pleased with the career advancement opportunities available to me.,0.02701896679764108
0,What are your career goals?,I would be in favour to change location.,0
0,What are your career goals?,Prioritize the characteristics your new job that you would like to find.,0.022121259033621676
0,What are your career goals?,Any additional comment?,0
0,What are your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0
0,What are your career goals?,I would prefer changining for a job in this family.,0
1,How do you see yourself achieving these goals?,I am satisfied with the investment my organization makes in training and education.,0
1,How do you see yourself achieving these goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
1,How do you see yourself achieving these goals?,I am satisfied with the job-related training my organization offers.,0
1,How do you see yourself achieving these goals?,My organization is dedicated to my professional development.,0
1,How do you see yourself achieving these goals?,I am pleased with the career advancement opportunities available to me.,0
1,How do you see yourself achieving these goals?,I would be in favour to change location.,0
1,How do you see yourself achieving these goals?,Prioritize the characteristics your new job that you would like to find.,0.036960011989355765
1,How do you see yourself achieving these goals?,Any additional comment?,0
1,How do you see yourself achieving these goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.036960011989355765
1,How do you see yourself achieving these goals?,I would prefer changining for a job in this family.,0
2,What motivates you to achieve your career goals?,I am satisfied with the investment my organization makes in training and education.,0
2,What motivates you to achieve your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.028784486279638782
2,What motivates you to achieve your career goals?,I am satisfied with the job-related training my organization offers.,0
2,What motivates you to achieve your career goals?,My organization is dedicated to my professional development.,0.06093675793218261
2,What motivates you to achieve your career goals?,I am pleased with the career advancement opportunities available to me.,0.05922893334552937
2,What motivates you to achieve your career goals?,I would be in favour to change location.,0.06093675793218261
2,What motivates you to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.06401661861391905
2,What motivates you to achieve your career goals?,Any additional comment?,0
2,What motivates you to achieve your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.036960011989355765
2,What motivates you to achieve your career goals?,I would prefer changining for a job in this family.,0
