ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.1297862589941996
0,Are you aware of the internal mobility opportunities available within the company?,How aware are you of internal job opportunities within the company,0.23028309323591914
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job posting within the company?,0.27524094128159016
0,Are you aware of the internal mobility opportunities available within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1740776559556978
0,Are you aware of the internal mobility opportunities available within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04778696521938937
0,Are you aware of the internal mobility opportunities available within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.42374134743054226
0,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.06914129254164164
0,Are you aware of the internal mobility opportunities available within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
1,How would you rate the transparency of internal job postings and promotion opportunities?,What is your role in the company?,0.0405487152208931
1,How would you rate the transparency of internal job postings and promotion opportunities?,How long have you been with the company?,0.0702324349442283
1,How would you rate the transparency of internal job postings and promotion opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.025579854879891596
1,How would you rate the transparency of internal job postings and promotion opportunities?,How aware are you of internal job opportunities within the company,0.2773500981126146
1,How would you rate the transparency of internal job postings and promotion opportunities?,Have you ever applied for an internal job posting within the company?,0.16012815380508713
1,How would you rate the transparency of internal job postings and promotion opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.08109743044178618
1,How would you rate the transparency of internal job postings and promotion opportunities?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.049167435912543356
1,How would you rate the transparency of internal job postings and promotion opportunities?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.16012815380508713
1,How would you rate the transparency of internal job postings and promotion opportunities?,How can the company better communicate and promote internal job opportunities to employees?,0.17902871850985821
1,How would you rate the transparency of internal job postings and promotion opportunities?,Any additional comments or feedback regarding internal mobility opportunities?,0.057344543002191384
2,Have you applied for any internal job postings in the past year?,What is your role in the company?,0.12309149097933275
2,Have you applied for any internal job postings in the past year?,How long have you been with the company?,0.06135967792806904
2,Have you applied for any internal job postings in the past year?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.019809311974294013
2,Have you applied for any internal job postings in the past year?,How aware are you of internal job opportunities within the company,0.1740776559556978
2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job posting within the company?,0.39886201760873286
2,Have you applied for any internal job postings in the past year?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.0867756887087203
2,Have you applied for any internal job postings in the past year?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.11740863563103723
2,Have you applied for any internal job postings in the past year?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.06914129254164164
2,Have you applied for any internal job postings in the past year?,How can the company better communicate and promote internal job opportunities to employees?,0.13870191426307435
2,Have you applied for any internal job postings in the past year?,Any additional comments or feedback regarding internal mobility opportunities?,0.04338784435436014
3,Did you receive feedback following your application for an internal position?,What is your role in the company?,0.046689450558483385
3,Did you receive feedback following your application for an internal position?,How long have you been with the company?,0.046689450558483385
3,Did you receive feedback following your application for an internal position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.014078337744988524
3,Did you receive feedback following your application for an internal position?,How aware are you of internal job opportunities within the company,0.06602885419955529
3,Did you receive feedback following your application for an internal position?,Have you ever applied for an internal job posting within the company?,0.24624495093303567
3,Did you receive feedback following your application for an internal position?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.060290994064911
3,Did you receive feedback following your application for an internal position?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.05621524715241711
3,Did you receive feedback following your application for an internal position?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.055051749866039855
3,Did you receive feedback following your application for an internal position?,How can the company better communicate and promote internal job opportunities to employees?,0.038927465646462385
3,Did you receive feedback following your application for an internal position?,Any additional comments or feedback regarding internal mobility opportunities?,0.06602885419955529
4,,What is your role in the company?,0
4,,How long have you been with the company?,0
4,,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0
4,,How aware are you of internal job opportunities within the company,0
4,,Have you ever applied for an internal job posting within the company?,0
4,,Do you feel supported by the company in pursuing internal mobility opportunities?,0
4,,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0
4,,What improvements would you suggest to enhance internal mobility opportunities within the company?,0
4,,How can the company better communicate and promote internal job opportunities to employees?,0
4,,Any additional comments or feedback regarding internal mobility opportunities?,0
