ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",What is your role in the company?,0.053852233004558006
0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.0501398097544925
0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",How involved do you feel in the roadmap planning process within your team or department?,0.0501398097544925
0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.0501398097544925
0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.06595524618531728
1,Which aspects of the roadmap planning do you find most effective?,What is your role in the company?,0.046689450558483385
1,Which aspects of the roadmap planning do you find most effective?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.18746637636747276
1,Which aspects of the roadmap planning do you find most effective?,How involved do you feel in the roadmap planning process within your team or department?,0.25669890777554555
1,Which aspects of the roadmap planning do you find most effective?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11479924150721384
1,Which aspects of the roadmap planning do you find most effective?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.20530744640169812
