ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
1,0.0,Very Good,1,0
1,0.0,Very Good,2,0
1,0.0,Very Good,3,0
1,0.0,Very Good,4,0
1,0.0,Very Good,5,0
2,0.0,Good,1,0
2,0.0,Good,2,0
2,0.0,Good,3,0
2,0.0,Good,4,0
2,0.0,Good,5,0
3,0.0,Fair,1,0
3,0.0,Fair,2,0
3,0.0,Fair,3,0
3,0.0,Fair,4,0
3,0.0,Fair,5,0
4,0.0,Poor,1,0
4,0.0,Poor,2,0
4,0.0,Poor,3,0
4,0.0,Poor,4,0
4,0.0,Poor,5,0
0,1.0,Yes,Excellent,0
0,1.0,Yes,Good,0
0,1.0,Yes,Average,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Very poor,0
1,1.0,No,Excellent,0
1,1.0,No,Good,0
1,1.0,No,Average,0
1,1.0,No,Poor,0
1,1.0,No,Very poor,0
1,2.0,__DUMMY_ANSWER__,"Yes, completely",0
1,2.0,__DUMMY_ANSWER__,"Yes, to some extent",0
1,2.0,__DUMMY_ANSWER__,"No, not really",0
1,2.0,__DUMMY_ANSWER__,"No, not at all",0
