ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Rarely,Executive/Senior Management,0
0,0.0,Rarely,Manager,0
0,0.0,Rarely,Staff/Employee,0
0,0.0,Rarely,Intern,0
0,0.0,Rarely,Other (please specify): __________________,0
1,0.0,Sometimes,Executive/Senior Management,0
1,0.0,Sometimes,Manager,0
1,0.0,Sometimes,Staff/Employee,0
1,0.0,Sometimes,Intern,0
1,0.0,Sometimes,Other (please specify): __________________,0
2,0.0,Often,Executive/Senior Management,0
2,0.0,Often,Manager,0
2,0.0,Often,Staff/Employee,0
2,0.0,Often,Intern,0
2,0.0,Often,Other (please specify): __________________,0
3,0.0,Very Often,Executive/Senior Management,0
3,0.0,Very Often,Manager,0
3,0.0,Very Often,Staff/Employee,0
3,0.0,Very Often,Intern,0
3,0.0,Very Often,Other (please specify): __________________,0
0,1.0,Positive feedback,Very frequently,0
0,1.0,Positive feedback,Frequently,0
0,1.0,Positive feedback,Occasionally,0
0,1.0,Positive feedback,Rarely,0
0,1.0,Positive feedback,Never,0
1,1.0,Constructive criticism,Very frequently,0
1,1.0,Constructive criticism,Frequently,0
1,1.0,Constructive criticism,Occasionally,0
1,1.0,Constructive criticism,Rarely,0
1,1.0,Constructive criticism,Never,0
2,1.0,Negative feedback,Very frequently,0
2,1.0,Negative feedback,Frequently,0
2,1.0,Negative feedback,Occasionally,0
2,1.0,Negative feedback,Rarely,0
2,1.0,Negative feedback,Never,0
3,1.0,No feedback,Very frequently,0
3,1.0,No feedback,Frequently,0
3,1.0,No feedback,Occasionally,0
3,1.0,No feedback,Rarely,0
3,1.0,No feedback,Never,0
0,2.0,Very comfortable,"Yes, very comfortable",0.11291470175179878
0,2.0,Very comfortable,"Yes, somewhat comfortable",0.11291470175179878
0,2.0,Very comfortable,"No, not really",0.0
0,2.0,Very comfortable,"No, not at all",0.0
1,2.0,Comfortable,"Yes, very comfortable",0
1,2.0,Comfortable,"Yes, somewhat comfortable",0
1,2.0,Comfortable,"No, not really",0
1,2.0,Comfortable,"No, not at all",0
2,2.0,Neutral,"Yes, very comfortable",0
2,2.0,Neutral,"Yes, somewhat comfortable",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Uncomfortable,"Yes, very comfortable",0
3,2.0,Uncomfortable,"Yes, somewhat comfortable",0
3,2.0,Uncomfortable,"No, not really",0
3,2.0,Uncomfortable,"No, not at all",0
4,2.0,Very uncomfortable,"Yes, very comfortable",0
4,2.0,Very uncomfortable,"Yes, somewhat comfortable",0
4,2.0,Very uncomfortable,"No, not really",0
4,2.0,Very uncomfortable,"No, not at all",0
