ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Less than 1 year,0
0,0.0,Very Satisfied,1-3 years,0
0,0.0,Very Satisfied,3-5 years,0
0,0.0,Very Satisfied,5-10 years,0
0,0.0,Very Satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Dissatisfied,Less than 1 year,0
3,0.0,Dissatisfied,1-3 years,0
3,0.0,Dissatisfied,3-5 years,0
3,0.0,Dissatisfied,5-10 years,0
3,0.0,Dissatisfied,More than 10 years,0
4,0.0,Very Dissatisfied,Less than 1 year,0
4,0.0,Very Dissatisfied,1-3 years,0
4,0.0,Very Dissatisfied,3-5 years,0
4,0.0,Very Dissatisfied,5-10 years,0
4,0.0,Very Dissatisfied,More than 10 years,0
0,2.0,Technical Skills Training,Yes,0
0,2.0,Technical Skills Training,No,0
0,2.0,Technical Skills Training,Somewhat,0
1,2.0,Soft Skills Training,Yes,0
1,2.0,Soft Skills Training,No,0
1,2.0,Soft Skills Training,Somewhat,0
2,2.0,Leadership Training,Yes,0
2,2.0,Leadership Training,No,0
2,2.0,Leadership Training,Somewhat,0
0,3.0,In-person classroom sessions,Yes,0
0,3.0,In-person classroom sessions,No,0
0,3.0,In-person classroom sessions,Partially,0
1,3.0,Online courses,Yes,0
1,3.0,Online courses,No,0
1,3.0,Online courses,Partially,0
2,3.0,On-the-job training,Yes,0
2,3.0,On-the-job training,No,0
2,3.0,On-the-job training,Partially,0
