ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Executive/Senior Management,0
0,0.0,Very satisfied,Manager,0
0,0.0,Very satisfied,Staff/Employee,0
0,0.0,Very satisfied,Intern,0
0,0.0,Very satisfied,Other (please specify): __________________,0
1,0.0,Somewhat satisfied,Executive/Senior Management,0
1,0.0,Somewhat satisfied,Manager,0
1,0.0,Somewhat satisfied,Staff/Employee,0
1,0.0,Somewhat satisfied,Intern,0
1,0.0,Somewhat satisfied,Other (please specify): __________________,0
2,0.0,Neither satisfied nor dissatisfied,Executive/Senior Management,0
2,0.0,Neither satisfied nor dissatisfied,Manager,0
2,0.0,Neither satisfied nor dissatisfied,Staff/Employee,0
2,0.0,Neither satisfied nor dissatisfied,Intern,0
2,0.0,Neither satisfied nor dissatisfied,Other (please specify): __________________,0
3,0.0,Somewhat dissatisfied,Executive/Senior Management,0
3,0.0,Somewhat dissatisfied,Manager,0
3,0.0,Somewhat dissatisfied,Staff/Employee,0
3,0.0,Somewhat dissatisfied,Intern,0
3,0.0,Somewhat dissatisfied,Other (please specify): __________________,0
4,0.0,Very dissatisfied,Executive/Senior Management,0
4,0.0,Very dissatisfied,Manager,0
4,0.0,Very dissatisfied,Staff/Employee,0
4,0.0,Very dissatisfied,Intern,0
4,0.0,Very dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,3.0,,Very relevant and useful,0
0,3.0,,Somewhat relevant,0
0,3.0,,Neutral,0
0,3.0,,Not very relevant,0
0,3.0,,Not relevant at all,0
1,3.0,,Very relevant and useful,0
1,3.0,,Somewhat relevant,0
1,3.0,,Neutral,0
1,3.0,,Not very relevant,0
1,3.0,,Not relevant at all,0
0,4.0,,Yes,0
0,4.0,,No,0
0,4.0,,Partially,0
0,4.0,,Not applicable,0
1,4.0,,Yes,0
1,4.0,,No,0
1,4.0,,Partially,0
1,4.0,,Not applicable,0
