ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How frequently do you use the feedback mechanisms available at our company?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,How frequently do you use the feedback mechanisms available at our company?,How long have you been with the company?,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.3333333333333333,0.5,0.4
0,How frequently do you use the feedback mechanisms available at our company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.4166666666666667,0.35714285714285715,0.3846153846153846
0,How frequently do you use the feedback mechanisms available at our company?,Do you feel comfortable providing feedback to your manager or supervisor?,0.25,0.2727272727272727,0.2608695652173913,0.09090909090909091,0.1,0.09523809523809525,0.25,0.2727272727272727,0.2608695652173913
0,How frequently do you use the feedback mechanisms available at our company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",What is your role in the company?,0.05555555555555555,0.14285714285714285,0.08,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.08
1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",How long have you been with the company?,0.16666666666666666,0.375,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.375,0.23076923076923078
1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.16666666666666666,0.21428571428571427,0.1875
1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",Do you feel comfortable providing feedback to your manager or supervisor?,0.16666666666666666,0.2727272727272727,0.20689655172413793,0.0,0.0,0.0,0.1111111111111111,0.18181818181818182,0.13793103448275862
1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2222222222222222,0.2857142857142857,0.25,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125
