ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to a reliable internet connection for work purposes?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Do you have access to a reliable internet connection for work purposes?,How long have you been in this role?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
0,Do you have access to a reliable internet connection for work purposes?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.25,0.10714285714285714,0.15,0.0,0.0,0.0,0.08333333333333333,0.03571428571428571,0.05
0,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4166666666666667,0.3125,0.35714285714285715,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.4166666666666667,0.3125,0.35714285714285715
0,Do you have access to a reliable internet connection for work purposes?,Are the technology and tools provided by the company user-friendly and easy to use?,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407
0,Do you have access to a reliable internet connection for work purposes?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.11764705882352942
0,Do you have access to a reliable internet connection for work purposes?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.25,0.17647058823529413,0.20689655172413793,0.09090909090909091,0.0625,0.07407407407407407,0.25,0.17647058823529413,0.20689655172413793
0,Do you have access to a reliable internet connection for work purposes?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.25,0.15,0.18749999999999997,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.25,0.15,0.18749999999999997
0,Do you have access to a reliable internet connection for work purposes?,Any additional comments or suggestions regarding access to technology and tools?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.09090909090909091,0.1,0.09523809523809525,0.16666666666666666,0.18181818181818182,0.17391304347826086
1,Rate the quality of the technology tools provided by the organization.,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
1,Rate the quality of the technology tools provided by the organization.,How long have you been in this role?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
