ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to all the technology tools required for your job?,From 1 to 5 how much your role in the company is affected by use of technology?,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.20000000000000004
0,Do you have access to all the technology tools required for your job?,How long have you been with the company?,0.23076923076923078,0.375,0.2857142857142857,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
0,Do you have access to all the technology tools required for your job?,Are technology tools you daily use:,0.23076923076923078,0.5,0.3157894736842105,0.08333333333333333,0.2,0.11764705882352941,0.15384615384615385,0.3333333333333333,0.21052631578947367
0,Do you have access to all the technology tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.7692307692307693,0.625,0.6896551724137931,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.7692307692307693,0.625,0.6896551724137931
0,Do you have access to all the technology tools required for your job?,Are the software and applications provided by the company sufficient for your job tasks?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.16666666666666666,0.15384615384615385,0.16,0.3076923076923077,0.2857142857142857,0.29629629629629634
0,Do you have access to all the technology tools required for your job?,You perceive your company could invest more in tools and technologies?,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666666666669
0,Do you have access to all the technology tools required for your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.6923076923076923,0.45,0.5454545454545455,0.25,0.15789473684210525,0.1935483870967742,0.46153846153846156,0.3,0.3636363636363637
0,Do you have access to all the technology tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.23076923076923078,0.1111111111111111,0.15,0.0,0.0,0.0,0.15384615384615385,0.07407407407407407,0.1
0,Do you have access to all the technology tools required for your job?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.46153846153846156,0.3157894736842105,0.37499999999999994,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.38461538461538464,0.2631578947368421,0.3125
0,Do you have access to all the technology tools required for your job?,How can the company better support employees in utilizing technology to improve their workflow?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
0,Do you have access to all the technology tools required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.08333333333333333,0.1,0.0909090909090909,0.3076923076923077,0.36363636363636365,0.33333333333333337
1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).",From 1 to 5 how much your role in the company is affected by use of technology?,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.0,0.0,0.0,0.21428571428571427,0.17647058823529413,0.1935483870967742
1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).",How long have you been with the company?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).",Are technology tools you daily use:,0.14285714285714285,0.3333333333333333,0.2,0.07692307692307693,0.2,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.2
1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.07142857142857142,0.0625,0.06666666666666667,0.0,0.0,0.0,0.07142857142857142,0.0625,0.06666666666666667
1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).",Are the software and applications provided by the company sufficient for your job tasks?,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
