ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Yes,Yes,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,No,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,Yes,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,No,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Poor,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Not at all comfortable,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Not at all comfortable,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,,No,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,,No,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,,No,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
