ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.2857142857142857,0.2222222222222222,0.25,0.16666666666666666,0.125,0.14285714285714288,0.2857142857142857,0.2222222222222222,0.25
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.42857142857142855,0.2,0.27272727272727276,0.16666666666666666,0.07142857142857142,0.1,0.42857142857142855,0.2,0.27272727272727276
1,Did you receive all necessary information about the company and your role during onboarding?,Were you introduced to colleagues from your team or other departments?,0.14285714285714285,0.18181818181818182,0.16,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.16
1,Did you receive all necessary information about the company and your role during onboarding?,Did you receive all your equipments on time?,0.35714285714285715,0.625,0.45454545454545453,0.23076923076923078,0.42857142857142855,0.3,0.35714285714285715,0.625,0.45454545454545453
1,Did you receive all necessary information about the company and your role during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Did you receive all necessary information about the company and your role during onboarding?,Did you receive an adeguate Training?,0.21428571428571427,0.5,0.3,0.15384615384615385,0.4,0.2222222222222222,0.21428571428571427,0.5,0.3
1,Did you receive all necessary information about the company and your role during onboarding?,Would you recommend joining our company to other colleagues?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
1,Did you receive all necessary information about the company and your role during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.0,0.0,0.0,0.14285714285714285,0.13333333333333333,0.1379310344827586
2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Were you introduced to colleagues from your team or other departments?,0.09523809523809523,0.18181818181818182,0.125,0.0,0.0,0.0,0.09523809523809523,0.18181818181818182,0.125
2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Did you receive all your equipments on time?,0.19047619047619047,0.5,0.27586206896551724,0.05,0.14285714285714285,0.07407407407407408,0.14285714285714285,0.375,0.20689655172413796
2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.09523809523809523,0.14285714285714285,0.11428571428571427,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.11428571428571427
2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Did you receive an adeguate Training?,0.09523809523809523,0.3333333333333333,0.14814814814814814,0.05,0.2,0.08000000000000002,0.09523809523809523,0.3333333333333333,0.14814814814814814
2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Would you recommend joining our company to other colleagues?,0.047619047619047616,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,0.047619047619047616,0.1111111111111111,0.06666666666666667
2,Which of the following methods did you find most helpful for learning about your role and responsibilities? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.0,0.0,0.0,0.09523809523809523,0.13333333333333333,0.1111111111111111
