ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Yes,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Always,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Always,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Always,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Often,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Often,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Often,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Sometimes,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Never,Happy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Never,Neutral,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Never,Unhappy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
