ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Did you find the onboarding process informative?,Were you introduced to colleagues from your team or other departments?,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
0,Did you find the onboarding process informative?,Did you receive all your equipments on time?,0.2857142857142857,0.25,0.26666666666666666,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.2857142857142857,0.25,0.26666666666666666
0,Did you find the onboarding process informative?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Did you find the onboarding process informative?,Did you receive an adeguate Training?,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.16666666666666666,0.2,0.1818181818181818,0.2857142857142857,0.3333333333333333,0.30769230769230765
0,Did you find the onboarding process informative?,Would you recommend joining our company to other colleagues?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
0,Did you find the onboarding process informative?,Would you like to add any additional comment for us to improve our onboarding program?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
1,Please rate your overall experience with the onboarding process.,Were you introduced to colleagues from your team or other departments?,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
1,Please rate your overall experience with the onboarding process.,Did you receive all your equipments on time?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
1,Please rate your overall experience with the onboarding process.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
1,Please rate your overall experience with the onboarding process.,Did you receive an adeguate Training?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Please rate your overall experience with the onboarding process.,Would you recommend joining our company to other colleagues?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Please rate your overall experience with the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Were you introduced to colleagues from your team or other departments?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Did you receive all your equipments on time?,0.1111111111111111,0.25,0.15384615384615383,0.0,0.0,0.0,0.05555555555555555,0.125,0.07692307692307691
2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Did you receive an adeguate Training?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Would you recommend joining our company to other colleagues?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Which of the following areas should we focus on improving in the onboarding process? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,0.1111111111111111,0.13333333333333333,0.1212121212121212,0.0,0.0,0.0,0.1111111111111111,0.13333333333333333,0.1212121212121212
3,How would you describe the culture of our company after the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.08333333333333334
3,How would you describe the culture of our company after the onboarding process?,Did you receive all your equipments on time?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
3,How would you describe the culture of our company after the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
