ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about your current workload?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about your current workload?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about your current workload?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about your current workload?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about your current workload?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How do you feel about your current workload?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel stressed at work?,Working Environment,0.125,0.5,0.2,0.0,0.0,0.0,0.125,0.5,0.2
1,How often do you feel stressed at work?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel stressed at work?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel stressed at work?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel stressed at work?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel stressed at work?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel stressed at work?,Working Time Schedule,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.125,0.3333333333333333,0.18181818181818182
2,Do you feel that you have the opportunity to do what you do best every day?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have the opportunity to do what you do best every day?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have the opportunity to do what you do best every day?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have the opportunity to do what you do best every day?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have the opportunity to do what you do best every day?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have the opportunity to do what you do best every day?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have the opportunity to do what you do best every day?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the recognition you receive for doing good work?,Working Environment,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,0.07692307692307693,0.5,0.13333333333333336
3,How satisfied are you with the recognition you receive for doing good work?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the recognition you receive for doing good work?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the recognition you receive for doing good work?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the recognition you receive for doing good work?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the recognition you receive for doing good work?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the recognition you receive for doing good work?,Working Time Schedule,0.07692307692307693,0.3333333333333333,0.125,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.125
4,How would you rate the support you receive from your peers?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support you receive from your peers?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support you receive from your peers?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support you receive from your peers?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support you receive from your peers?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support you receive from your peers?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate the support you receive from your peers?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel your opinions are valued at work?,Working Environment,0.1111111111111111,0.5,0.1818181818181818,0.0,0.0,0.0,0.1111111111111111,0.5,0.1818181818181818
5,Do you feel your opinions are valued at work?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel your opinions are valued at work?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel your opinions are valued at work?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel your opinions are valued at work?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel your opinions are valued at work?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Do you feel your opinions are valued at work?,Working Time Schedule,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.16666666666666666
6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,0.058823529411764705,0.5,0.10526315789473684,0.0,0.0,0.0,0.058823529411764705,0.5,0.10526315789473684
6,How likely are you to recommend your workplace to a friend as a good place to work?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Time Schedule,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.1
