ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you feel overwhelmed by work-related stress?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you feel overwhelmed by work-related stress?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How often do you feel overwhelmed by work-related stress?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.3,0.12,0.17142857142857143,0.0,0.0,0.0,0.3,0.12,0.17142857142857143
0,How often do you feel overwhelmed by work-related stress?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3,0.25,0.2727272727272727,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.3,0.25,0.2727272727272727
0,How often do you feel overwhelmed by work-related stress?,Do you think that your company is maintaining a healthy work-life balance?,0.3,0.23076923076923078,0.2608695652173913,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.3,0.23076923076923078,0.2608695652173913
0,How often do you feel overwhelmed by work-related stress?,How can the company better support employees in managing their work and personal lives?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How often do you feel overwhelmed by work-related stress?,Any additional comments or feedback regarding work-life balance?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
1,Do you usually have enough time for personal or family activities after work?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you usually have enough time for personal or family activities after work?,How long have you been with the company?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
1,Do you usually have enough time for personal or family activities after work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.15384615384615385,0.08,0.10526315789473685,0.0,0.0,0.0,0.15384615384615385,0.08,0.10526315789473685
1,Do you usually have enough time for personal or family activities after work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.23076923076923078,0.25,0.24000000000000002,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
1,Do you usually have enough time for personal or family activities after work?,Do you think that your company is maintaining a healthy work-life balance?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.23076923076923078
1,Do you usually have enough time for personal or family activities after work?,How can the company better support employees in managing their work and personal lives?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
1,Do you usually have enough time for personal or family activities after work?,Any additional comments or feedback regarding work-life balance?,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.0,0.0,0.0,0.15384615384615385,0.2222222222222222,0.18181818181818185
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.17647058823529413,0.375,0.24,0.0,0.0,0.0,0.17647058823529413,0.375,0.24
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.8823529411764706,0.6,0.7142857142857143,0.75,0.5,0.6,0.8823529411764706,0.6,0.7142857142857143
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you feel encouraged to take breaks and utilize your vacation time?,0.17647058823529413,0.25,0.20689655172413793,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.13793103448275862
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you think that your company is maintaining a healthy work-life balance?,0.35294117647058826,0.46153846153846156,0.4000000000000001,0.125,0.16666666666666666,0.14285714285714288,0.29411764705882354,0.38461538461538464,0.33333333333333337
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in managing their work and personal lives?,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.12903225806451615
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Any additional comments or feedback regarding work-life balance?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.125,0.25,0.16666666666666666,0.17647058823529413,0.3333333333333333,0.23076923076923078
3,How often do you work outside of regular business hours?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How often do you work outside of regular business hours?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
3,How often do you work outside of regular business hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4,0.16,0.22857142857142856,0.0,0.0,0.0,0.3,0.12,0.17142857142857143
3,How often do you work outside of regular business hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2,0.16666666666666666,0.1818181818181818,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.2,0.16666666666666666,0.1818181818181818
3,How often do you work outside of regular business hours?,Do you think that your company is maintaining a healthy work-life balance?,0.3,0.23076923076923078,0.2608695652173913,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.3,0.23076923076923078,0.2608695652173913
3,How often do you work outside of regular business hours?,How can the company better support employees in managing their work and personal lives?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
