ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",What is your role in the company?,Access to Technology and Tools,0.0,0.3033884560192371,0.5496542456962512,0.3772681929223413
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.2679938696242222,0.5496542456962512,0.3172427842012478
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.4894607279399237,0.5496542456962512,0.4152426408546724
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.7818617393640405,0.5496542456962512,0.5341496184477778
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.42653814816095537,0.5496542456962512,0.3208659074456844
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.43202845314562566,0.5496542456962512,0.30041755129980857
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.49334471014846176,0.5496542456962512,0.30614254248767914
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.7777777777777778,0.406239859232115,0.5496542456962512,0.2527110985338877
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5265327303695312,0.5496542456962512,0.2824248626298779
1,Are the software and applications provided by the company sufficient for your job tasks?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.3258654815233928,0.3795606598433574,0.30777663151744394
1,Are the software and applications provided by the company sufficient for your job tasks?,How long have you been with the company?,Access to Technology and Tools,0.0,0.33281547899375374,0.3795606598433574,0.3468390332486348
1,Are the software and applications provided by the company sufficient for your job tasks?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.5587374074228106,0.3795606598433574,0.45448594483407717
1,Are the software and applications provided by the company sufficient for your job tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.762325953205082,0.3795606598433574,0.5297697533426436
1,Are the software and applications provided by the company sufficient for your job tasks?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.5704500958988298,0.3795606598433574,0.38488744881164105
1,Are the software and applications provided by the company sufficient for your job tasks?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.4444444444444444,0.38872890298820006,0.3795606598433574,0.26721583618482503
1,Are the software and applications provided by the company sufficient for your job tasks?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.45584780059326924,0.3795606598433574,0.27833249466533294
1,Are the software and applications provided by the company sufficient for your job tasks?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.6666666666666666,0.4663637325372107,0.3795606598433574,0.26419368643743285
1,Are the software and applications provided by the company sufficient for your job tasks?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.4507615715260012,0.3795606598433574,0.24153823013692954
2,From 1 to 5 how much your role in the company is affected by use of technology?,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.46507694467072674,0.4235411956140413,0.37032236178031724
2,From 1 to 5 how much your role in the company is affected by use of technology?,How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.3439552247673383,0.4235411956140413,0.3310479144192142
2,From 1 to 5 how much your role in the company is affected by use of technology?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.0,0.6913629894763391,0.4235411956140413,0.6110164513176497
2,From 1 to 5 how much your role in the company is affected by use of technology?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.46097445205847976,0.4235411956140413,0.40477002761263337
2,From 1 to 5 how much your role in the company is affected by use of technology?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.5012544211340793,0.4235411956140413,0.3910421892093282
2,From 1 to 5 how much your role in the company is affected by use of technology?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5924321713543832,0.4235411956140413,0.40632365897421047
2,From 1 to 5 how much your role in the company is affected by use of technology?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.4961201782388593,0.4235411956140413,0.3283937193125173
2,From 1 to 5 how much your role in the company is affected by use of technology?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.5555555555555556,0.49582581929853925,0.4235411956140413,0.3048045635527649
2,From 1 to 5 how much your role in the company is affected by use of technology?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.40025879536414355,0.4235411956140413,0.24434610926346773
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,Access to Technology and Tools,0.3333333333333333,0.25917120103946517,0.2532727413191659,0.19305124734253154
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,Access to Technology and Tools,0.2222222222222222,0.3516069348385845,0.2532727413191659,0.2635418264586209
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.7272203771030494,0.2532727413191659,0.5265324777310959
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.31558834745273673,0.2532727413191659,0.29689366561266545
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.572764922837729,0.2532727413191659,0.42922554154394393
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.6759816962559154,0.2532727413191659,0.44932009890672864
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.33784559262972325,0.2532727413191659,0.23435530292741702
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.4444444444444444,0.37003258413422524,0.2532727413191659,0.23192628320056669
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5555555555555556,0.3222750415837291,0.2532727413191659,0.19386922596708864
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,What is your role in the company?,Access to Technology and Tools,0.4444444444444444,0.2294114354087889,0.5729406470876764,0.23017167617016124
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,How long have you been with the company?,Access to Technology and Tools,0.3333333333333333,0.20257374065651698,0.5729406470876764,0.23526285943939862
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.5196471974729172,0.5729406470876764,0.4382470082923732
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.7117571291225085,0.5729406470876764,0.603100966060853
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.4889330272618484,0.5729406470876764,0.5141353132095968
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.45975837510915274,0.5729406470876764,0.44434175103243884
4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5666326865513991,0.5729406470876764,0.4651568793100491
