ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.34267863524723197,0.7171698243911049,0.45502599199039384
0,How satisfied are you with the current internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.39980331551967635,0.7171698243911049,0.43313660965846684
0,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8403482542991578,0.7171698243911049,0.6248625641430214
0,How satisfied are you with the current internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.6362181910763116,0.7171698243911049,0.4623525767495247
0,How satisfied are you with the current internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.5946045655644709,0.7171698243911049,0.40178354568065705
0,How satisfied are you with the current internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.6619531229465301,0.7171698243911049,0.3958022444716098
0,How satisfied are you with the current internal mobility opportunities within the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.27865320948331823,0.7171698243911049,0.22088133520689074
1,How often do you feel internal job postings are communicated effectively?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.24724460481737903,0.45919548095655777,0.2719761342017411
1,How often do you feel internal job postings are communicated effectively?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.2693690779533766,0.45919548095655777,0.32631699885433096
1,How often do you feel internal job postings are communicated effectively?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.5008860762498671,0.45919548095655777,0.42733153545414004
1,How often do you feel internal job postings are communicated effectively?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5540351517806648,0.45919548095655777,0.4087869726371143
1,How often do you feel internal job postings are communicated effectively?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.6998123987495001,0.45919548095655777,0.43933912638813216
1,How often do you feel internal job postings are communicated effectively?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.4858426728386086,0.45919548095655777,0.30408541881072304
1,How often do you feel internal job postings are communicated effectively?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.19930866286072685,0.45919548095655777,0.1617435798355277
2,How would you rate the support provided during the internal mobility process?,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.2231344580388114,0.5411478349927976,0.24775214420833896
2,How would you rate the support provided during the internal mobility process?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.28429414630724037,0.5411478349927976,0.3161814712987941
