QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,0,How satisfied are you with your job?,I am satisfied with my opportunities for professional growth.,0.0,0.5577319495774605,0.2829089387884598,0.4752850463407603
500000002,Employee experience,0,How satisfied are you with your job?,My organization is dedicated to my professional development.,0.0625,0.24476774878026586,0.2829089387884598,0.2411389230896226
500000002,Employee experience,0,How satisfied are you with your job?,I am satisfied with the job-related training my organization offers.,0.125,0.5154655305238729,0.2829089387884598,0.39617649155844353
500000002,Employee experience,0,How satisfied are you with your job?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1875,0.41793086036621474,0.2829089387884598,0.31783097590980064
500000002,Employee experience,0,How satisfied are you with your job?,I am inspired to meet my goals at work.,0.25,0.41313356660375805,0.2829089387884598,0.2992529426073348
500000002,Employee experience,0,How satisfied are you with your job?,Ã¯Â¿Â½I feel completely involved in my work.,0.3125,0.43208760429309123,0.2829089387884598,0.29511162258415374
500000002,Employee experience,0,How satisfied are you with your job?,Ã¯Â¿Â½I get excited about going to work.,0.375,0.4143072229429111,0.2829089387884598,0.2726456274156914
500000002,Employee experience,0,How satisfied are you with your job?,I am often so involved in my work that the day goes by very quickly.,0.4375,0.2983649704859963,0.2829089387884598,0.20433263372294636
500000002,Employee experience,0,How satisfied are you with your job?,Communication between senior leaders and employees is good in my organization.,0.5,0.28867946229219865,0.2829089387884598,0.19129887016071798
500000002,Employee experience,0,How satisfied are you with your job?,I am able to make decisions affecting my work.,0.5625,0.3576742024375671,0.2829089387884598,0.21455655893941433
500000002,Employee experience,0,How satisfied are you with your job?,Management within my organization recognizes strong job performance.,0.625,0.3828450812230172,0.2829089387884598,0.2171472236877846
500000002,Employee experience,0,How satisfied are you with your job?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.6875,0.551401449091332,0.2829089387884598,0.27902441244472315
500000002,Employee experience,0,How satisfied are you with your job?,I am compensated fairly relative to my local market.,0.75,0.40711904794462433,0.2829089387884598,0.21134629439872854
500000002,Employee experience,0,How satisfied are you with your job?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.8125,0.49903449761728025,0.2829089387884598,0.2395568717068326
500000002,Employee experience,0,How satisfied are you with your job?,I am satisfied with the workplace flexibility offered by my organization.,0.875,0.5373001476864212,0.2829089387884598,0.24585748534241747
500000002,Employee experience,0,How satisfied are you with your job?,Final Comments,0.9375,0.12521749100744428,0.2829089387884598,0.0890451227570317
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am satisfied with my opportunities for professional growth.,0.0625,0.4061554866594982,0.2882639911283567,0.348976976941323
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,My organization is dedicated to my professional development.,0.0,0.3760139217160914,0.2882639911283567,0.34968894253977095
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am satisfied with the job-related training my organization offers.,0.0625,0.41550593173928463,0.2882639911283567,0.3551372701703588
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.41019334642029065,0.2882639911283567,0.3321018131846315
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am inspired to meet my goals at work.,0.1875,0.45008370344897236,0.2882639911283567,0.3381370861076107
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.4516885187355067,0.2882639911283567,0.32212892836268936
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.3334129052443438,0.2882639911283567,0.24370912838822678
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am often so involved in my work that the day goes by very quickly.,0.375,0.2925296533326945,0.2882639911283567,0.2118181488519223
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Communication between senior leaders and employees is good in my organization.,0.4375,0.33311312545588057,0.2882639911283567,0.22237105054443362
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am able to make decisions affecting my work.,0.5,0.39159910920218777,0.2882639911283567,0.24039904918669228
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Management within my organization recognizes strong job performance.,0.5625,0.462142189627606,0.2882639911283567,0.26238638724981195
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.625,0.357765747477795,0.2882639911283567,0.20733244342951598
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am compensated fairly relative to my local market.,0.6875,0.2991619947763589,0.2882639911283567,0.1753437592189382
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.75,0.3330650393610348,0.2882639911283567,0.18264269993784651
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,I am satisfied with the workplace flexibility offered by my organization.,0.8125,0.4229649091907473,0.2882639911283567,0.21106462552939592
500000002,Employee experience,1,Do you feel your work is meaningful and contributes to the organization's success?,Final Comments,0.875,0.17032501820234175,0.2882639911283567,0.109710245376078
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am satisfied with my opportunities for professional growth.,0.125,0.4125029137137754,0.284913925114855,0.3326455263414216
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,My organization is dedicated to my professional development.,0.0625,0.3008890887521467,0.284913925114855,0.278679096151491
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am satisfied with the job-related training my organization offers.,0.0,0.3563019842755713,0.284913925114855,0.3348855665273564
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.34727420781239093,0.284913925114855,0.309238704002946
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am inspired to meet my goals at work.,0.125,0.35429219706526793,0.284913925114855,0.29642552487123913
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.3755393312870329,0.284913925114855,0.29334880794558277
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.2928361982952007,0.284913925114855,0.23236761307287757
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.25980454674740894,0.284913925114855,0.20368560781534686
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Communication between senior leaders and employees is good in my organization.,0.375,0.3498208128628333,0.28494937858220004,0.2402613691481042
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am able to make decisions affecting my work.,0.4375,0.30150148151291406,0.284913925114855,0.20627841015199747
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Management within my organization recognizes strong job performance.,0.5,0.4389706192949876,0.284913925114855,0.2618357406939652
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5625,0.37440466162896113,0.284913925114855,0.22243676203182677
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am compensated fairly relative to my local market.,0.625,0.39065524053186707,0.284913925114855,0.22088175132723903
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.6875,0.3439373780039402,0.284913925114855,0.19332168422946053
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,0.75,0.3894819214830441,0.284913925114855,0.20463515575576421
500000002,Employee experience,2,Do you feel valued and appreciated by your colleagues?,Final Comments,0.8125,0.1470537855791797,0.284913925114855,0.10395135307027988
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am satisfied with my opportunities for professional growth.,0.1875,0.4893135563485656,0.29201646318936747,0.36221004496909986
500000002,Employee experience,3,How satisfied are you with your work-life balance?,My organization is dedicated to my professional development.,0.125,0.24389698146467492,0.29201646318936747,0.22962917865074017
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am satisfied with the job-related training my organization offers.,0.0625,0.42872187299042785,0.29201646318936747,0.3649037647530444
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0,0.38734154331708254,0.29201646318936747,0.358744019278768
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am inspired to meet my goals at work.,0.0625,0.38115020771469915,0.29201646318936747,0.3335624323360938
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.3984510838149955,0.29201646318936747,0.32579617566871744
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.32394503211806647,0.29201646318936747,0.2647296517384899
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am often so involved in my work that the day goes by very quickly.,0.25,0.3480393869774077,0.29201646318936747,0.26498600787279647
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Communication between senior leaders and employees is good in my organization.,0.3125,0.28247290865829655,0.29201646318936747,0.2173988381086612
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am able to make decisions affecting my work.,0.375,0.3672336390193831,0.29201646318936747,0.25066799001482065
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Management within my organization recognizes strong job performance.,0.4375,0.31150392495781065,0.29201646318936747,0.21263143403636706
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5,0.5107599129664655,0.29201646318936747,0.2967579186888907
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am compensated fairly relative to my local market.,0.5625,0.39384727447443174,0.29201646318936747,0.23251073989690396
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.625,0.46801721207472313,0.29201646318936747,0.2555181460979178
500000002,Employee experience,3,How satisfied are you with your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,0.6875,0.5885766705002295,0.29201646318936747,0.29606436047820495
500000002,Employee experience,3,How satisfied are you with your work-life balance?,Final Comments,0.75,0.13408868465527884,0.29201646318936747,0.10369543898028881
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am satisfied with my opportunities for professional growth.,0.25,0.40114587180343275,0.2675727494040582,0.28885914806689633
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,My organization is dedicated to my professional development.,0.1875,0.23835989567648047,0.2675727494040582,0.2081042120376874
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am satisfied with the job-related training my organization offers.,0.125,0.34732689884209056,0.2675727494040582,0.2874672480094941
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.3338739066507953,0.2675727494040582,0.2955139383310815
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am inspired to meet my goals at work.,0.0,0.3215852922221081,0.2675727494040582,0.30538152937669305
