QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,0,Do you feel satisfied with your current job position?,I am satisfied with the investment my organization makes in training and education.,0.0,0.3976607490181746,0.29875538754823305,0.3679891405771921
1433792,Career,0,Do you feel satisfied with your current job position?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.5287035181566724,0.29875538754823305,0.4179264354310368
1433792,Career,0,Do you feel satisfied with your current job position?,I am satisfied with the job-related training my organization offers.,0.2,0.4787840159126277,0.29875538754823305,0.35397952283609113
1433792,Career,0,Do you feel satisfied with your current job position?,My organization is dedicated to my professional development.,0.3,0.25268254116890293,0.29875538754823305,0.20500338083284766
1433792,Career,0,Do you feel satisfied with your current job position?,I am pleased with the career advancement opportunities available to me.,0.4,0.5112336582852697,0.29875538754823305,0.3196358407601133
1433792,Career,0,Do you feel satisfied with your current job position?,I would be in favour to change location.,0.5,0.2108988277140368,0.29875538754823305,0.15817053044286378
1433792,Career,0,Do you feel satisfied with your current job position?,Prioritize the characteristics your new job that you would like to find.,0.6,0.31446258849790343,0.29875538754823305,0.19359401763312642
1433792,Career,0,Do you feel satisfied with your current job position?,Any additional comment?,0.7,0.27934199372365476,0.29875538754823305,0.1677447128653107
1433792,Career,0,Do you feel satisfied with your current job position?,What's the preferred timeframe you would feel comfortable starting a new job?,0.8,0.36939235532974557,0.29875538754823305,0.19344514721960654
1433792,Career,0,Do you feel satisfied with your current job position?,I would prefer changining for a job in this family.,0.9,0.34495388278803474,0.29875538754823305,0.1742601759032075
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,I am satisfied with the investment my organization makes in training and education.,0.1,0.3289831107082376,0.31616280416958753,0.2955791079514932
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0,0.42102916772159865,0.31616280416958753,0.38956925865599534
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,I am satisfied with the job-related training my organization offers.,0.1,0.41453952852028586,0.31616280416958753,0.35002410110461485
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,My organization is dedicated to my professional development.,0.2,0.4788803397743501,0.31616280416958753,0.3583875659107677
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,I am pleased with the career advancement opportunities available to me.,0.3,0.4870121995784116,0.31616280416958753,0.3351979853505879
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,I would be in favour to change location.,0.4,0.12800868842133487,0.31616280416958753,0.13175351653272188
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,Prioritize the characteristics your new job that you would like to find.,0.5,0.28895390513653413,0.31616280416958753,0.1980777165643001
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,Any additional comment?,0.6,0.25714905849177694,0.31616280416958753,0.17178323887195007
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,What's the preferred timeframe you would feel comfortable starting a new job?,0.7,0.3276178211069414,0.31616280416958753,0.19069489177984422
1433792,Career,1,Do you feel that your current job is helping you grow professionally?,I would prefer changining for a job in this family.,0.8,0.29192238603516846,0.31616280416958753,0.1662191730419412
1433792,Career,2,Do you feel that you are being paid fairly?,I am satisfied with the investment my organization makes in training and education.,0.2,0.28892517352857616,0.17016710635226903,0.21108146114640333
1433792,Career,2,Do you feel that you are being paid fairly?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.33615367289375897,0.17016710635226903,0.26032518448301084
1433792,Career,2,Do you feel that you are being paid fairly?,I am satisfied with the job-related training my organization offers.,0.0,0.3228406665519124,0.17016710635226903,0.2770385984920194
