ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.6699387577307694,0.5564627311451603,0.6358959497550867
0,Have you participated in any training programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.547741468174538,0.5564627311451603,0.45863153922143723
0,Have you participated in any training programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6269713658446785,0.5564627311451603,0.4327276967391593
0,Have you participated in any training programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.49751477212336737,0.5564627311451603,0.3219994748936908
0,Have you participated in any training programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.5860957167789216,0.5564627311451603,0.3206699006048851
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.7825820541212354,0.4603068720295257,0.5715829162447688
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.40669989152943886,0.4603068720295257,0.4227819856794649
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.49485854396434925,0.4603068720295257,0.4037442019865851
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.41902851866351626,0.4603068720295257,0.30815144619522794
1,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.5369578660750257,0.4603068720295257,0.3212266049133598
2,What type of training or development would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.6617752040372022,0.5887101269091509,0.45703977207056207
2,What type of training or development would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.46103334433141524,0.5887101269091509,0.4161136492539466
2,What type of training or development would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.5617709348240914,0.5887101269091509,0.5698526924496092
2,What type of training or development would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.5857205872911361,0.5887101269091509,0.48884787431378374
2,What type of training or development would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6669920903222798,0.5887101269091509,0.45964821521310084
3,How would you rate the effectiveness of the training programs you have participated in?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.6787580901524372,0.5030440272771992,0.3912774195561661
3,How would you rate the effectiveness of the training programs you have participated in?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.6753578545057478,0.5030440272771992,0.44547407595513083
3,How would you rate the effectiveness of the training programs you have participated in?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6265028971746694,0.5030440272771992,0.4912210301711903
3,How would you rate the effectiveness of the training programs you have participated in?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.45826773945247423,0.5030440272771992,0.4717006257998917
3,How would you rate the effectiveness of the training programs you have participated in?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6184754122759751,0.5030440272771992,0.48653833064695196
4,Do you feel that the company values and supports employee development?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.6603192744776268,0.4837456912092444,0.33741511083172887
4,Do you feel that the company values and supports employee development?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.38013875433430144,0.4837456912092444,0.25701302212299015
4,Do you feel that the company values and supports employee development?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5535114220150096,0.4837456912092444,0.3804155019809143
4,Do you feel that the company values and supports employee development?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4703479814207508,0.4837456912092444,0.3953060786310824
4,Do you feel that the company values and supports employee development?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.5573415625836906,0.4837456912092444,0.5352628011713567
