ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback on your work performance?,What is your role in the company?,Feedback Mechanisms,0.0,0.21866169570849772,0.3488890045768721,0.25772988836901
0,How often do you receive feedback on your work performance?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2679919204118753,0.3488890045768721,0.24355087138447862
0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.8988034937989104,0.3488890045768721,0.5241636764516422
0,How often do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6116620578954125,0.3488890045768721,0.33301883868740645
0,How often do you receive feedback on your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.49040950277187073,0.3488890045768721,0.24886297406298394
1,How do you prefer to receive feedback?,What is your role in the company?,Feedback Mechanisms,0.2,0.20169261086301832,0.4169519697453786,0.221892015439772
1,How do you prefer to receive feedback?,How long have you been with the company?,Feedback Mechanisms,0.0,0.16055791578376022,0.4169519697453786,0.2374761319722457
1,How do you prefer to receive feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5856889039740414,0.4169519697453786,0.44588985308786877
1,How do you prefer to receive feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6081962268282919,0.4169519697453786,0.3934449640738699
1,How do you prefer to receive feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.589345856463154,0.4169519697453786,0.3360173065298883
2,How effective do you believe the current feedback mechanisms are?,What is your role in the company?,Feedback Mechanisms,0.4,0.14174846987991152,0.6418764023631746,0.20841917830349319
2,How effective do you believe the current feedback mechanisms are?,How long have you been with the company?,Feedback Mechanisms,0.2,0.11314596154826201,0.6418764023631746,0.2264709114939465
2,How effective do you believe the current feedback mechanisms are?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.3880438280012048,0.6418764023631746,0.46419360030979573
2,How effective do you believe the current feedback mechanisms are?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.41175160601046823,0.6418764023631746,0.4006575374302334
2,How effective do you believe the current feedback mechanisms are?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.7257205829144138,0.6418764023631746,0.5004052348207443
3,How comfortable do you feel giving feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.6,0.24993253423624617,0.3585809484353848,0.17657941155999232
3,How comfortable do you feel giving feedback to your colleagues?,How long have you been with the company?,Feedback Mechanisms,0.4,0.23618271058569226,0.3585809484353848,0.19493012995757145
3,How comfortable do you feel giving feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5721928361909139,0.3585809484353848,0.42342439155354594
3,How comfortable do you feel giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8133342303358768,0.3585809484353848,0.6769082457657292
3,How comfortable do you feel giving feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5287106748771966,0.3585809484353848,0.39805979745387754
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,What is your role in the company?,Feedback Mechanisms,0.8,0.3276150788135552,0.5229614545055693,0.21456610640064414
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,How long have you been with the company?,Feedback Mechanisms,0.6,0.2803323732264823,0.5229614545055693,0.22070068600638024
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.4995836021154692,0.5229614545055693,0.36185496988035665
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5256162246738301,0.5229614545055693,0.4373498280194599
4,What improvements would you suggest to enhance the feedback mechanisms in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6378148788300948,0.5229614545055693,0.6033588515327372
