ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How do you feel when you think about going to work?,Working Environment,Working mood,0.0,0.2818895036126274,0.40716063522831103,0.3194708430973324,1146004.0
0,How do you feel when you think about going to work?,Tasks / Activities,Working mood,0.14285714285714285,0.1704390515309844,0.40716063522831103,0.2112735858101596,1146004.0
0,How do you feel when you think about going to work?,Colleagues,Working mood,0.2857142857142857,0.1706872713089788,0.40716063522831103,0.18793388482149437,1146004.0
0,How do you feel when you think about going to work?,Manager,Working mood,0.42857142857142855,0.11271799942540392,0.40716063522831103,0.1407355531163932,1146004.0
0,How do you feel when you think about going to work?,Career,Working mood,0.5714285714285714,0.1945056316186757,0.40716063522831103,0.1643740844464513,1146004.0
0,How do you feel when you think about going to work?,Training,Working mood,0.7142857142857143,0.14385580976117557,0.40716063522831103,0.1299942334841011,1146004.0
0,How do you feel when you think about going to work?,Working Time Schedule,Working mood,0.8571428571428571,0.28356549972477124,0.40716063522831103,0.17265448327929478,1146004.0
1,How often do you feel motivated at work?,Working Environment,Working mood,0.14285714285714285,0.275018740895678,0.41218798684203534,0.27664832534463707,1146004.0
1,How often do you feel motivated at work?,Tasks / Activities,Working mood,0.0,0.17742176377240396,0.41218798684203534,0.24785163069329336,1146004.0
1,How often do you feel motivated at work?,Colleagues,Working mood,0.14285714285714285,0.16242331778787228,0.41218798684203534,0.20768362869110604,1146004.0
1,How often do you feel motivated at work?,Manager,Working mood,0.2857142857142857,0.13469961412042974,0.41218798684203534,0.16951365350648667,1146004.0
1,How often do you feel motivated at work?,Career,Working mood,0.42857142857142855,0.18078015522710608,0.41218798684203534,0.17514175329810938,1146004.0
1,How often do you feel motivated at work?,Training,Working mood,0.5714285714285714,0.11695032856787958,0.41218798684203534,0.13078648930462583,1146004.0
1,How often do you feel motivated at work?,Working Time Schedule,Working mood,0.7142857142857143,0.2621946713439245,0.41218798684203534,0.17919572182945864,1146004.0
2,What is your biggest source of stress at work?,Working Environment,Working mood,0.2857142857142857,0.31645687209049467,0.3051066973436391,0.24348474862945177,1146004.0
2,What is your biggest source of stress at work?,Tasks / Activities,Working mood,0.14285714285714285,0.22334143041370008,0.3051066973436391,0.21688713418109656,1146004.0
2,What is your biggest source of stress at work?,Colleagues,Working mood,0.0,0.24548678294992843,0.3051066973436391,0.2633727572680416,1146004.0
2,What is your biggest source of stress at work?,Manager,Working mood,0.14285714285714285,0.18186926430032224,0.3051066973436391,0.19148543243665264,1146004.0
2,What is your biggest source of stress at work?,Career,Working mood,0.2857142857142857,0.16457976050641865,0.3051066973436391,0.1607960989892326,1146004.0
2,What is your biggest source of stress at work?,Training,Working mood,0.42857142857142855,0.130673275228733,0.3051066973436391,0.12810231130424338,1146004.0
2,What is your biggest source of stress at work?,Working Time Schedule,Working mood,0.5714285714285714,0.2388835516903029,0.3051066973436391,0.16465940615492056,1146004.0
3,How often do you feel overwhelmed by your workload?,Working Environment,Working mood,0.42857142857142855,0.26695529878222063,0.30654997244149,0.195183590616001,1146004.0
3,How often do you feel overwhelmed by your workload?,Tasks / Activities,Working mood,0.2857142857142857,0.24943995607093922,0.30654997244149,0.20733452520830345,1146004.0
3,How often do you feel overwhelmed by your workload?,Colleagues,Working mood,0.14285714285714285,0.19558712044465906,0.30654997244149,0.20026647903824482,1146004.0
3,How often do you feel overwhelmed by your workload?,Manager,Working mood,0.0,0.13642860654134376,0.30654997244149,0.18746501631138762,1146004.0
3,How often do you feel overwhelmed by your workload?,Career,Working mood,0.14285714285714285,0.1802773350893223,0.30654997244149,0.19088923550810108,1146004.0
3,How often do you feel overwhelmed by your workload?,Training,Working mood,0.2857142857142857,0.13293087085474803,0.30654997244149,0.14390180103504385,1146004.0
3,How often do you feel overwhelmed by your workload?,Working Time Schedule,Working mood,0.42857142857142855,0.3370785648070242,0.30654997244149,0.22954399096815473,1146004.0
4,How often do you feel appreciated for your work?,Working Environment,Working mood,0.5714285714285714,0.24366934823308506,0.2786405754925747,0.16173863771604763,1146004.0
4,How often do you feel appreciated for your work?,Tasks / Activities,Working mood,0.42857142857142855,0.16570959085324222,0.2786405754925747,0.13971222037152936,1146004.0
4,How often do you feel appreciated for your work?,Colleagues,Working mood,0.2857142857142857,0.213336650127682,0.2786405754925747,0.1811660882400054,1146004.0
4,How often do you feel appreciated for your work?,Manager,Working mood,0.14285714285714285,0.11574936628522903,0.2786405754925747,0.14403963791650365,1146004.0
