ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours do you typically work in a week?,What is your role in the company?,WorkLife Balance,0.0,0.2830428186966679,0.3306789797580988,0.29733366701509717
0,How many hours do you typically work in a week?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.3098476793323519,0.3306789797580988,0.27658493577756643
0,How many hours do you typically work in a week?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.3832700267385445,0.3306789797580988,0.2858276653900973
0,How many hours do you typically work in a week?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.33634568283314925,0.3306789797580988,0.23425197033744385
0,How many hours do you typically work in a week?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.41458549175112325,0.3306789797580988,0.2478086151884101
0,How many hours do you typically work in a week?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.2729253183573752,0.3306789797580988,0.16931332645359548
0,How many hours do you typically work in a week?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.3617275242479146,0.3306789797580988,0.1897608251005222
1,Do you feel that you have enough time to complete your work tasks?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.2216848047670255,0.38121248566508037,0.23585022040688672
1,Do you feel that you have enough time to complete your work tasks?,How long have you been with the company?,WorkLife Balance,0.0,0.2315181396686609,0.38121248566508037,0.2764264434675867
1,Do you feel that you have enough time to complete your work tasks?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.42967730263665505,0.38121248566508037,0.3632456253520348
1,Do you feel that you have enough time to complete your work tasks?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.49588708678907106,0.38121248566508037,0.3589325494625686
1,Do you feel that you have enough time to complete your work tasks?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.5108059878197913,0.38121248566508037,0.33034955602136457
1,Do you feel that you have enough time to complete your work tasks?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.34989362383162714,0.38121248566508037,0.2286386342428765
1,Do you feel that you have enough time to complete your work tasks?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.4666121274510445,0.38121248566508037,0.2572454703672322
2,I feel that my work schedule allows me to maintain a healthy work-life balance.,What is your role in the company?,WorkLife Balance,0.2857142857142857,0.2140119928902957,0.5332465064915671,0.24094182542163775
2,I feel that my work schedule allows me to maintain a healthy work-life balance.,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.1974423158635248,0.5332465064915671,0.26091062642044527
2,I feel that my work schedule allows me to maintain a healthy work-life balance.,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.5183031760018467,0.5332465064915671,0.5227861751487628
