ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you feel that you are given enough opportunities to grow in your current role?,Has always a positive attitude with collagues,Employee potential,0.0,0.2524264014861829,0.3260448255680627,0.2745119287107468,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Takes the risk to decide for the Team,Employee potential,0.125,0.1306023018196078,0.3260448255680627,0.1682089412836838,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Takes initiative,Employee potential,0.25,0.2362569887400176,0.3260448255680627,0.2105546718307449,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Is attentive to details,Employee potential,0.375,0.13178647178424158,0.3260448255680627,0.13822834757773664,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Also suitable to work in this area,Employee potential,0.5,0.21374136651699138,0.3260448255680627,0.16495493615487516,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Readiness,Employee potential,0.625,0.1690660127514072,0.3260448255680627,0.13302132713624853,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Areas of improvements,Employee potential,0.75,0.25917336925699175,0.3260448255680627,0.15956274637160744,500000003.0
0,Do you feel that you are given enough opportunities to grow in your current role?,Development initiatives,Employee potential,0.875,0.21132087183600393,0.3260448255680627,0.13106029757633147,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Has always a positive attitude with collagues,Employee potential,0.125,0.20357295513443124,0.3757268958132437,0.22686145541162223,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Takes the risk to decide for the Team,Employee potential,0.0,0.1102942729279574,0.3757268958132437,0.1899240597935433,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Takes initiative,Employee potential,0.125,0.1940148594312399,0.3757268958132437,0.2209141958629698,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Is attentive to details,Employee potential,0.25,0.15836123390295564,0.3757268958132437,0.17885674598083362,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Also suitable to work in this area,Employee potential,0.375,0.24193337061468925,0.3757268958132437,0.20514285685400405,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Readiness,Employee potential,0.5,0.20390544431286609,0.3757268958132437,0.17030125317531955,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Areas of improvements,Employee potential,0.625,0.25606182261210464,0.3757268958132437,0.17966851973689008,500000003.0
1,Do you feel that your current role is utilizing all of your skills and potential?,Development initiatives,Employee potential,0.75,0.16456304660527737,0.3757268958132437,0.13023554363866702,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Has always a positive attitude with collagues,Employee potential,0.25,0.28262743126727724,0.21505050070455342,0.20988348167876808,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Takes the risk to decide for the Team,Employee potential,0.125,0.15863237626255294,0.21505050070455342,0.1560513898623583,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Takes initiative,Employee potential,0.0,0.18328251700233586,0.21505050070455342,0.1928129121130011,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Is attentive to details,Employee potential,0.125,0.1922833565584509,0.21505050070455342,0.17698977760202814,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Also suitable to work in this area,Employee potential,0.25,0.13215015766430896,0.21505050070455342,0.12561620846110583,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Readiness,Employee potential,0.375,0.0943028303477235,0.21505050070455342,0.09492882287619815,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Areas of improvements,Employee potential,0.5,0.2855397989317339,0.21505050070455342,0.1762620063090532,500000003.0
2,Do you feel that your manager provides you with enough constructive feedback?,Development initiatives,Employee potential,0.625,0.1354189258139333,0.21505050070455342,0.09803593740376575,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Has always a positive attitude with collagues,Employee potential,0.375,0.21598546021458592,0.20228961962635722,0.15409215130044893,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Takes the risk to decide for the Team,Employee potential,0.25,0.18141904064633857,0.20228961962635722,0.15014417147227532,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Takes initiative,Employee potential,0.125,0.25510563574618206,0.20228961962635722,0.21267629414243075,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Is attentive to details,Employee potential,0.0,0.20659765563805912,0.20228961962635722,0.20530524483454854,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Also suitable to work in this area,Employee potential,0.125,0.14414133595378015,0.20228961962635722,0.14363184093826956,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Readiness,Employee potential,0.25,0.1458669830061669,0.20228961962635722,0.1302350191937792,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Areas of improvements,Employee potential,0.375,0.27520916578416565,0.20228961962635722,0.18424240140859863,500000003.0
3,Do you feel that your ideas and suggestions are taken into consideration?,Development initiatives,Employee potential,0.5,0.23868375792353472,0.20228961962635722,0.15184367762292098,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Has always a positive attitude with collagues,Employee potential,0.5,0.22559082372169467,0.35443761169271454,0.17616324007533377,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Takes the risk to decide for the Team,Employee potential,0.375,0.08913564188839464,0.35443761169271454,0.12270998751250226,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Takes initiative,Employee potential,0.25,0.1941478741460474,0.35443761169271454,0.193787836328038,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Is attentive to details,Employee potential,0.125,0.1253109066741202,0.35443761169271454,0.1724879272708431,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Also suitable to work in this area,Employee potential,0.0,0.20632899465141807,0.35443761169271454,0.250761579763807,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Readiness,Employee potential,0.125,0.2270890716827594,0.35443761169271454,0.2358165632762186,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Areas of improvements,Employee potential,0.25,0.26486054939808645,0.35443761169271454,0.2333869344691799,500000003.0
4,Do you feel that there are enough training and development opportunities available to you?,Development initiatives,Employee potential,0.375,0.27810426372222996,0.35443761169271454,0.21891219499154568,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Has always a positive attitude with collagues,Employee potential,0.625,0.2870725998094704,0.2666870980874146,0.17289658418021764,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Takes the risk to decide for the Team,Employee potential,0.5,0.16632587454241476,0.2666870980874146,0.1309561610706098,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Takes initiative,Employee potential,0.375,0.2157771019936935,0.2666870980874146,0.1680364369613162,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Is attentive to details,Employee potential,0.25,0.18799433406768284,0.2666870980874146,0.16928173061888188,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Also suitable to work in this area,Employee potential,0.125,0.1592324105267321,0.2666870980874146,0.1701945038177216,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Readiness,Employee potential,0.0,0.11311731767916774,0.2666870980874146,0.15918825180164178,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Areas of improvements,Employee potential,0.125,0.19449797201465807,0.2666870980874146,0.19213751985465335,500000003.0
5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Development initiatives,Employee potential,0.25,0.1473630830410666,0.2666870980874146,0.1465282300439768,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Has always a positive attitude with collagues,Employee potential,0.75,0.27029840811979816,0.3100989100742004,0.16127917640349645,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Takes the risk to decide for the Team,Employee potential,0.625,0.12376101596111524,0.3100989100742004,0.11056146719694816,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Takes initiative,Employee potential,0.5,0.1518322945525552,0.3100989100742004,0.1328748528060325,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Is attentive to details,Employee potential,0.375,0.13416435895299303,0.3100989100742004,0.13595979948316742,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Also suitable to work in this area,Employee potential,0.25,0.18255205041280817,0.3100989100742004,0.17665288664898066,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Readiness,Employee potential,0.125,0.14830398790670601,0.3100989100742004,0.1749710796061816,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Areas of improvements,Employee potential,0.0,0.15451857124841065,0.3100989100742004,0.20119267289614756,500000003.0
6,Do you feel that the company culture and values align with your personal beliefs and values?,Development initiatives,Employee potential,0.125,0.12622923297060212,0.3100989100742004,0.16123567653482807,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Has always a positive attitude with collagues,Employee potential,0.875,0.17136217942100865,0.24582640397924332,0.10330743828718882,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Takes the risk to decide for the Team,Employee potential,0.75,0.06722615495132081,0.24582640397924332,0.06903213123411289,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Takes initiative,Employee potential,0.625,0.21856347309642005,0.24582640397924332,0.13953375529924125,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Is attentive to details,Employee potential,0.5,0.12319497402240695,0.24582640397924332,0.1066562686729719,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Also suitable to work in this area,Employee potential,0.375,0.17366006916027985,0.24582640397924332,0.14204361425888645,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Readiness,Employee potential,0.25,0.21405293332822772,0.24582640397924332,0.1788679796188259,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Areas of improvements,Employee potential,0.125,0.3201522256297561,0.24582640397924332,0.2647595370085354,500000003.0
7,What are some of the skills or experiences you would like to gain in the next 6 months?,Development initiatives,Employee potential,0.0,0.24453568672190557,0.24582640397924332,0.24492290189910687,500000003.0
