QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,0,How long have you been employed with our company?,How satisfied are you with your experience working with us?,0.0,0.4291647155836002,0.22023279188655637,0.36648513847448705
1173002,End of working relationship,0,How long have you been employed with our company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.3871394228578343,0.22023279188655637,0.3064249396058644
1173002,End of working relationship,0,How long have you been employed with our company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.34607514783672644,0.22023279188655637,0.25693536754306284
1173002,End of working relationship,0,How long have you been employed with our company?,Do you feel you have been always recognized for your effort?,0.3,0.26466587133126906,0.22023279188655637,0.19333534422911944
1173002,End of working relationship,0,How long have you been employed with our company?,Were decisions made by your supervisor always reasonable?,0.4,0.2082025448602029,0.22023279188655637,0.15129401354864924
1173002,End of working relationship,0,How long have you been employed with our company?,What strengths did you admire the most from your supervisor?,0.5,0.24522550168478163,0.22023279188655637,0.15848512583020935
1173002,End of working relationship,0,How long have you been employed with our company?,Did you feel your opinions were always took into consideration?,0.6,0.22417655181510926,0.22023279188655637,0.1393708898978396
1173002,End of working relationship,0,How long have you been employed with our company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.7,0.10172533659834179,0.22023279188655637,0.08075151363812128
1173002,End of working relationship,0,How long have you been employed with our company?,How likely is that you would recommend our company to a friend?,0.8,0.415842566675205,0.22023279188655637,0.19842201902145024
1173002,End of working relationship,0,How long have you been employed with our company?,What would you recommend to improve ourselves for the near future?,0.9,0.14931909766662882,0.22023279188655637,0.08978589785926688
1173002,End of working relationship,1,What was your job position?,How satisfied are you with your experience working with us?,0.1,0.38775083246304765,0.2995415986823446,0.3284436930262152
1173002,End of working relationship,1,What was your job position?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.3311151556105869,0.2995415986823446,0.3216430885321142
1173002,End of working relationship,1,What was your job position?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.36765797293489466,0.2995415986823446,0.315657327871936
1173002,End of working relationship,1,What was your job position?,Do you feel you have been always recognized for your effort?,0.2,0.23879524799250507,0.2995415986823446,0.2141826276662141
1173002,End of working relationship,1,What was your job position?,Were decisions made by your supervisor always reasonable?,0.3,0.3251449877169129,0.2995415986823446,0.24420305462041722
1173002,End of working relationship,1,What was your job position?,What strengths did you admire the most from your supervisor?,0.4,0.3357916848850878,0.2995415986823446,0.2320833278744749
1173002,End of working relationship,1,What was your job position?,Did you feel your opinions were always took into consideration?,0.5,0.3388048124423675,0.2995415986823446,0.21801723220957372
1173002,End of working relationship,1,What was your job position?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.6,0.18622238744637618,0.2995415986823446,0.13763634426072915
1173002,End of working relationship,1,What was your job position?,How likely is that you would recommend our company to a friend?,0.7,0.28790886901741986,0.2995415986823446,0.17141099289229253
1173002,End of working relationship,1,What was your job position?,What would you recommend to improve ourselves for the near future?,0.8,0.16257720852448918,0.2995415986823446,0.11314806976213654
1173002,End of working relationship,2,What is the reason for leaving the company?,How satisfied are you with your experience working with us?,0.2,0.3069103919747243,0.41103636320898573,0.2817901527875023
1173002,End of working relationship,2,What is the reason for leaving the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.26307845026315624,0.41103636320898573,0.2795143855880955
1173002,End of working relationship,2,What is the reason for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.3142326184369114,0.41103636320898573,0.3432737418685337
1173002,End of working relationship,2,What is the reason for leaving the company?,Do you feel you have been always recognized for your effort?,0.1,0.14943354229582778,0.41103636320898573,0.20719489869979557
1173002,End of working relationship,2,What is the reason for leaving the company?,Were decisions made by your supervisor always reasonable?,0.2,0.2932004506235203,0.41103636320898573,0.27379268699929993
1173002,End of working relationship,2,What is the reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.3,0.2326387624623838,0.41103636320898573,0.22012157129720333
