ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current job aligns with your long-term career goals?,What department your role in the company falls in?,Career Path Clarity,0.0,0.35161365190937555,0.4387054887531372,0.377741202962504
0,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.38966291262553976,0.4387054887531372,0.36761425951256266
0,Do you feel that your current job aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.3921279146301022,0.4387054887531372,0.3384176557225106
0,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5037304310741608,0.4387054887531372,0.37247919105988747
0,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.44367672923941703,0.4387054887531372,0.3158466836382379
0,Do you feel that your current job aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.4219361653714578,0.4387054887531372,0.28464464159064107
0,Do you feel that your current job aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.40433657234021736,0.4387054887531372,0.2591545295400583
0,Do you feel that your current job aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.46759213933657173,0.4387054887531372,0.269956555389142
0,Do you feel that your current job aligns with your long-term career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.24700134100361293,0.4387054887531372,0.16917365851581678
0,Do you feel that your current job aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.44391258398210587,0.4387054887531372,0.2328160291649554
1,Have you discussed your career goals with your supervisor or manager?,What department your role in the company falls in?,Career Path Clarity,0.1,0.32848603358219547,0.40530821328756994,0.31957517044891615
1,Have you discussed your career goals with your supervisor or manager?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.3300079732503154,0.40530821328756994,0.35259804526149174
1,Have you discussed your career goals with your supervisor or manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.4110669663621325,0.40530821328756994,0.3721266731270579
1,Have you discussed your career goals with your supervisor or manager?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5241570336117155,0.40530821328756994,0.40708532292872657
1,Have you discussed your career goals with your supervisor or manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.7125190607529388,0.40530821328756994,0.4771967742410216
1,Have you discussed your career goals with your supervisor or manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.48923045275976895,0.40530821328756994,0.33146698637007804
1,Have you discussed your career goals with your supervisor or manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.46207419598831656,0.40530821328756994,0.29669626745206173
1,Have you discussed your career goals with your supervisor or manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.4638420244315161,0.40530821328756994,0.27892617568020767
1,Have you discussed your career goals with your supervisor or manager?,"If you disagree, would you motivate why?",Career Path Clarity,0.7,0.226093780312168,0.40530821328756994,0.1646224177675227
1,Have you discussed your career goals with your supervisor or manager?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.4732723173602346,0.40530821328756994,0.2516017145213529
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,What department your role in the company falls in?,Career Path Clarity,0.2,0.39884342680526846,0.5821869046422249,0.37820539179696283
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.3877262404442117,0.5821869046422249,0.4055131270032869
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.7017591128670648,0.5821869046422249,0.6658874503996128
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.8141420902939178,0.5821869046422249,0.6768686678167363
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.4551808277979891,0.5821869046422249,0.41106887570938316
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.5161792569658781,0.5821869046422249,0.4122935009759862
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.6861227926499407,0.5821869046422249,0.4678157330340185
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.6732815772389638,0.5821869046422249,0.43063545030662803
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,"If you disagree, would you motivate why?",Career Path Clarity,0.6,0.2024452122724759,0.5821869046422249,0.19772982498962535
2,Do you feel that you have a clear understanding of the career paths available to you within the company?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.5905968568642137,0.5821869046422249,0.34592580658683353
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",What department your role in the company falls in?,Career Path Clarity,0.3,0.3262590602337681,0.3188774519303944,0.24926505980211996
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been in your current role with the company?,Career Path Clarity,0.2,0.35361521297180576,0.3188774519303944,0.2859949038828186
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.6342193638002013,0.3188774519303944,0.4905607183993265
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.49883591832689633,0.3188774519303944,0.4448483784079457
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.46573730918993367,0.3188774519303944,0.3833448654655198
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.7222478431842785,0.3188774519303944,0.5010306048400944
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.4503997763957028,0.3188774519303944,0.3161100608123925
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.4,0.46368340931609164,0.3188774519303944,0.3001725872145589
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)","If you disagree, would you motivate why?",Career Path Clarity,0.5,0.23572585641850896,0.3188774519303944,0.17378089004804972
3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.6,0.38073302600060954,0.3188774519303944,0.2263602211122156
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,What department your role in the company falls in?,Career Path Clarity,0.4,0.3251295749460941,0.3329100981128374,0.23390266564008366
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.3,0.3227064815785613,0.3329100981128374,0.25059043579911083
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.4879203432275105,0.3329100981128374,0.36784772474425714
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6046850577975424,0.3329100981128374,0.47559324535648256
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.5376552973928508,0.3329100981128374,0.47623173760884674
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.5607654950921449,0.3329100981128374,0.4476444327257751
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.2,0.5095342650858088,0.3329100981128374,0.38045584582826447
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.3,0.5815760794171627,0.3329100981128374,0.38998175771220395
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.4,0.23060122335787378,0.3329100981128374,0.18663848984597348
4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.41566626067905726,0.3329100981128374,0.26055960793946087
5,Do you feel that there are opportunities for advancement within your current department/team?,What department your role in the company falls in?,Career Path Clarity,0.5,0.4566738175931648,0.32963455884278614,0.2790413599787008
5,Do you feel that there are opportunities for advancement within your current department/team?,How long have you been in your current role with the company?,Career Path Clarity,0.4,0.4236315484422606,0.32963455884278614,0.282451751116013
5,Do you feel that there are opportunities for advancement within your current department/team?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.4725952687735331,0.32963455884278614,0.33054388907254534
5,Do you feel that there are opportunities for advancement within your current department/team?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6826033413572923,0.32963455884278614,0.480593922169117
5,Do you feel that there are opportunities for advancement within your current department/team?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.4560790442920609,0.32963455884278614,0.38013245332479856
5,Do you feel that there are opportunities for advancement within your current department/team?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.0,0.453132565246469,0.32963455884278614,0.4160831633253641
5,Do you feel that there are opportunities for advancement within your current department/team?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.1,0.5259194502103478,0.32963455884278614,0.424576348000072
5,Do you feel that there are opportunities for advancement within your current department/team?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.2,0.4961984746975773,0.32963455884278614,0.37185774995094995
5,Do you feel that there are opportunities for advancement within your current department/team?,"If you disagree, would you motivate why?",Career Path Clarity,0.3,0.24707283997833368,0.32963455884278614,0.20910873510589956
5,Do you feel that there are opportunities for advancement within your current department/team?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.4,0.40895615444558964,0.32963455884278614,0.27511405411767753
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,What department your role in the company falls in?,Career Path Clarity,0.6,0.49446661786109697,0.31568723515843145,0.2755205019064358
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,How long have you been in your current role with the company?,Career Path Clarity,0.5,0.3988469779105105,0.31568723515843145,0.24926603672325784
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.4,0.4817085245694912,0.31568723515843145,0.30850152696155236
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7162842433196343,0.31568723515843145,0.4585424160548256
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.4140489008951217,0.31568723515843145,0.3204503343117622
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.4580771207612041,0.31568723515843145,0.3776001409821566
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.0,0.5315943340129516,0.31568723515843145,0.46682220435659555
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.1,0.48898520017428476,0.31568723515843145,0.39726891879048065
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,"If you disagree, would you motivate why?",Career Path Clarity,0.2,0.23281799496180666,0.31568723515843145,0.21473230585066172
6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.3,0.4120159670135791,0.31568723515843145,0.29470565189002673
7,Do you feel that the company values and recognizes career growth and development?,What department your role in the company falls in?,Career Path Clarity,0.7,0.37196149588886807,0.3590127261809495,0.21651580292734854
7,Do you feel that the company values and recognizes career growth and development?,How long have you been in your current role with the company?,Career Path Clarity,0.6,0.3499675630583134,0.3590127261809495,0.22042569499694012
7,Do you feel that the company values and recognizes career growth and development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.5,0.5211383143731273,0.3590127261809495,0.31500042527698263
7,Do you feel that the company values and recognizes career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6648840802661646,0.3590127261809495,0.4093733386004287
7,Do you feel that the company values and recognizes career growth and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.5376469899247723,0.3590127261809495,0.3723513160012503
7,Do you feel that the company values and recognizes career growth and development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.5787229863357518,0.3590127261809495,0.42734159024109264
