ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,Employee feedback,0.0,0.2752435188424649,0.34642611977591253,0.2965982991224992
0,How satisfied are you with your current role in the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.1665671864800054,0.34642611977591253,0.17641989317502202
0,How satisfied are you with your current role in the company?,What could we do better?,Employee feedback,0.5,0.24008127566589393,0.34642611977591253,0.18132315259926635
0,How satisfied are you with your current role in the company?,What are the expectations for the next months?,Employee feedback,0.75,0.2337124831974615,0.34642611977591253,0.15287232809771245
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,Employee feedback,0.25,0.42631298470005974,0.3723429421567427,0.32809757754965163
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.22999874447505714,0.3723429421567427,0.2727020037795628
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What could we do better?,Employee feedback,0.25,0.20119684805267915,0.3723429421567427,0.20203254102711857
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What are the expectations for the next months?,Employee feedback,0.5,0.1571951251503117,0.3723429421567427,0.147826313501494
2,What would you suggest to improve the company culture?,Did you get support from your teammates?,Employee feedback,0.5,0.2060590656156978,0.3825334526368947,0.17266758781470457
2,What would you suggest to improve the company culture?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2520668326488076,0.3825334526368947,0.23296545491618695
2,What would you suggest to improve the company culture?,What could we do better?,Employee feedback,0.0,0.48243658378678633,0.3825334526368947,0.4524656444418188
2,What would you suggest to improve the company culture?,What are the expectations for the next months?,Employee feedback,0.25,0.2271696667898523,0.3825334526368947,0.21902304203517198
3,Do you feel comfortable sharing your opinions and ideas with your superiors?,Did you get support from your teammates?,Employee feedback,0.75,0.36608673238087414,0.3695089786575736,0.20977908929364797
3,Do you feel comfortable sharing your opinions and ideas with your superiors?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.22649035212398616,0.3695089786575736,0.1795972933893749
3,Do you feel comfortable sharing your opinions and ideas with your superiors?,What could we do better?,Employee feedback,0.25,0.22022089392387126,0.3695089786575736,0.21200585547518558
3,Do you feel comfortable sharing your opinions and ideas with your superiors?,What are the expectations for the next months?,Employee feedback,0.0,0.17567322828644916,0.3695089786575736,0.2338239533977865
