ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company in the past 6 months?,What is your role in the company?,Training and Development Programs,0.0,0.3192418387256787,0.6039574601545205,0.4046565251543312
0,Have you participated in any training or development programs offered by the company in the past 6 months?,How long have you been with the company?,Training and Development Programs,0.125,0.4144380060866743,0.6039574601545205,0.4189278598284694
0,Have you participated in any training or development programs offered by the company in the past 6 months?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.9257112509856851,0.6039574601545205,0.6633480909890686
0,Have you participated in any training or development programs offered by the company in the past 6 months?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.5866200571382456,0.6039574601545205,0.43041547494045673
0,Have you participated in any training or development programs offered by the company in the past 6 months?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7472626525826376,0.6039574601545205,0.469514063236135
0,Have you participated in any training or development programs offered by the company in the past 6 months?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.6124734027793738,0.6039574601545205,0.3753345353796417
0,Have you participated in any training or development programs offered by the company in the past 6 months?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.5413501691366625,0.6039574601545205,0.3200756322525828
0,Have you participated in any training or development programs offered by the company in the past 6 months?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6052583406458891,0.6039574601545205,0.3225963074658552
1,"If yes, which training or development programs have you participated in?",What is your role in the company?,Training and Development Programs,0.125,0.2642420047263741,0.628802364609432,0.33209787794781465
1,"If yes, which training or development programs have you participated in?",How long have you been with the company?,Training and Development Programs,0.0,0.31587389002484545,0.628802364609432,0.4097524324002214
1,"If yes, which training or development programs have you participated in?",Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.8637040395786378,0.628802364609432,0.7050964774114453
1,"If yes, which training or development programs have you participated in?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.572535210917539,0.628802364609432,0.4715322856200855
1,"If yes, which training or development programs have you participated in?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.743202525077931,0.628802364609432,0.5155508923180956
1,"If yes, which training or development programs have you participated in?",What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.6311224378611766,0.628802364609432,0.4202842772571021
1,"If yes, which training or development programs have you participated in?",How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.5144589965249123,0.628802364609432,0.33769969658478044
1,"If yes, which training or development programs have you participated in?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.6297630317867697,0.628802364609432,0.35969990379061045
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",What is your role in the company?,Training and Development Programs,0.25,0.15942944616767504,0.5415558953820176,0.21925390474558223
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",How long have you been with the company?,Training and Development Programs,0.125,0.24508625190262728,0.5415558953820176,0.29691301773017276
