ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.4312486857501699,0.6129438337494264,0.4857572301499468,1146002.0
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.14285714285714285,0.34258996166327554,0.6129438337494264,0.37073410787798067,1146002.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2857142857142857,0.3361194433661697,0.6129438337494264,0.32601859148533635,1146002.0
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,Work stress,0.42857142857142855,0.4281137999660335,0.6129438337494264,0.3384939670707359,1146002.0
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.5714285714285714,0.3490265503776227,0.6129438337494264,0.2724920134294679,1146002.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.7142857142857143,0.3203085282285769,0.6129438337494264,0.2380578199328185,1146002.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.8571428571428571,0.3756442534850548,0.6129438337494264,0.24060299176542796,1146002.0
1,What are the main causes of your work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.14285714285714285,0.36523077492658346,0.6189642831705006,0.38618197397478876,1146002.0
1,What are the main causes of your work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.0,0.33016099253558273,0.6189642831705006,0.41680197972605804,1146002.0
1,What are the main causes of your work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.14285714285714285,0.33210337394507616,0.6189642831705006,0.3658914408736156,1146002.0
1,What are the main causes of your work stress?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.3760386506560376,0.6189642831705006,0.3491571536525151,1146002.0
1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.42857142857142855,0.3474918254084691,0.6189642831705006,0.30025349391595496,1146002.0
1,What are the main causes of your work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.5714285714285714,0.289957548311778,0.6189642831705006,0.24732881648961486,1146002.0
1,What are the main causes of your work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.7142857142857143,0.3403139656479495,0.6189642831705006,0.24728028552775028,1146002.0
2,How do you cope with work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2857142857142857,0.32650219635224464,0.6324595520654855,0.32533620238483535,1146002.0
2,How do you cope with work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.14285714285714285,0.3331122935683236,0.6324595520654855,0.37005191222778816,1146002.0
2,How do you cope with work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.0,0.23538430466853338,0.6324595520654855,0.354506878887619,1146002.0
2,How do you cope with work stress?,I often work overtime and I don't have time for myself,Work stress,0.14285714285714285,0.3802505876961202,0.6324595520654855,0.39892411738106354,1146002.0
2,How do you cope with work stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.2857142857142857,0.2628206085509993,0.6324595520654855,0.29066511569304626,1146002.0
2,How do you cope with work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.42857142857142855,0.23967180001008503,0.6324595520654855,0.2502556879386936,1146002.0
2,How do you cope with work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.5714285714285714,0.28322345477946753,0.6324595520654855,0.2469054534324464,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.42857142857142855,0.2957529574804495,0.5039249136569759,0.25074318103338517,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.2857142857142857,0.3901992944999825,0.5039249136569759,0.3300243179699515,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.14285714285714285,0.24470137200033826,0.5039249136569759,0.28215988018516336,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,I often work overtime and I don't have time for myself,Work stress,0.0,0.28766301733787075,0.5039249136569759,0.35254158623360227,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.14285714285714285,0.3232681434551531,0.5039249136569759,0.3302820277012375,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.2857142857142857,0.4342881701605912,0.5039249136569759,0.3540282613851718,1146002.0
3,Do you feel comfortable talking to your supervisor about work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.42857142857142855,0.46174812820102795,0.5039249136569759,0.3320808146864686,1146002.0
4,Do you feel that your employer takes work stress seriously?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.5714285714285714,0.2550498408675766,0.5485292693407553,0.21833233507879193,1146002.0
4,Do you feel that your employer takes work stress seriously?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.42857142857142855,0.30540109447743563,0.5485292693407553,0.2648376828555021,1146002.0
4,Do you feel that your employer takes work stress seriously?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2857142857142857,0.23894258558585807,0.5485292693407553,0.2580811261095879,1146002.0
