ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths in the organization?,What department your role in the company falls in?,0.12838814775327384
0,Do you have a clear understanding of your potential career paths in the organization?,How long have you been in your current role with the company?,0.08514785669024803
0,Do you have a clear understanding of your potential career paths in the organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.04168342307186164
0,Do you have a clear understanding of your potential career paths in the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.23440361546924776
0,Do you have a clear understanding of your potential career paths in the organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11965509568655848
0,Do you have a clear understanding of your potential career paths in the organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05723142722011095
0,Do you have a clear understanding of your potential career paths in the organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06140847484936466
0,Do you have a clear understanding of your potential career paths in the organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.13237196951962255
0,Do you have a clear understanding of your potential career paths in the organization?,"If you disagree, would you motivate why?",0.03807927913956097
0,Do you have a clear understanding of your potential career paths in the organization?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
1,How satisfied are you with the career development resources provided by the company?,What department your role in the company falls in?,0.0405487152208931
1,How satisfied are you with the career development resources provided by the company?,How long have you been in your current role with the company?,0.25318484177091666
1,How satisfied are you with the career development resources provided by the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.09716340997840177
1,How satisfied are you with the career development resources provided by the company?,Do you understand the potential career progression opportunities available to you within the company?,0.1657736252993399
1,How satisfied are you with the career development resources provided by the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13161143719376908
1,How satisfied are you with the career development resources provided by the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05520402637389219
1,How satisfied are you with the career development resources provided by the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.13729450664040765
1,How satisfied are you with the career development resources provided by the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
1,How satisfied are you with the career development resources provided by the company?,"If you disagree, would you motivate why?",0.0405487152208931
1,How satisfied are you with the career development resources provided by the company?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
2,To what extent do you feel that your supervisor supports your career development?,What department your role in the company falls in?,0.0405487152208931
2,To what extent do you feel that your supervisor supports your career development?,How long have you been in your current role with the company?,0.057344543002191384
2,To what extent do you feel that your supervisor supports your career development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.01739791288834868
2,To what extent do you feel that your supervisor supports your career development?,Do you understand the potential career progression opportunities available to you within the company?,0.05309881489255981
2,To what extent do you feel that your supervisor supports your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11771684807268473
2,To what extent do you feel that your supervisor supports your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.09439782523073205
2,To what extent do you feel that your supervisor supports your career development?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.049167435912543356
2,To what extent do you feel that your supervisor supports your career development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.028696351642269895
2,To what extent do you feel that your supervisor supports your career development?,"If you disagree, would you motivate why?",0.0405487152208931
2,To what extent do you feel that your supervisor supports your career development?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
