ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully aware,Mobile Phone,0
0,0.0,Fully aware,Portable PC,0
0,0.0,Fully aware,Company Car,0
0,0.0,Fully aware,Insurance,0
0,0.0,Fully aware,Annual Variable,0
0,0.0,Fully aware,Other,0
1,0.0,Somewhat aware,Mobile Phone,0
1,0.0,Somewhat aware,Portable PC,0
1,0.0,Somewhat aware,Company Car,0
1,0.0,Somewhat aware,Insurance,0
1,0.0,Somewhat aware,Annual Variable,0
1,0.0,Somewhat aware,Other,0
2,0.0,Not very aware,Mobile Phone,0
2,0.0,Not very aware,Portable PC,0
2,0.0,Not very aware,Company Car,0
2,0.0,Not very aware,Insurance,0
2,0.0,Not very aware,Annual Variable,0
2,0.0,Not very aware,Other,0
3,0.0,Not at all aware,Mobile Phone,0
3,0.0,Not at all aware,Portable PC,0
3,0.0,Not at all aware,Company Car,0
3,0.0,Not at all aware,Insurance,0
3,0.0,Not at all aware,Annual Variable,0
3,0.0,Not at all aware,Other,0
0,1.0,Very Satisfied,Less than 1 year,0
0,1.0,Very Satisfied,1-3 years,0
0,1.0,Very Satisfied,3-5 years,0
0,1.0,Very Satisfied,5-10 years,0
0,1.0,Very Satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very Dissatisfied,Less than 1 year,0
4,1.0,Very Dissatisfied,1-3 years,0
4,1.0,Very Dissatisfied,3-5 years,0
4,1.0,Very Dissatisfied,5-10 years,0
4,1.0,Very Dissatisfied,More than 10 years,0
