ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How would you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How would you rate your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.01999811156775959
0,How would you rate your current workload?,Do you feel that your workload is manageable within regular working hours?,0.047123918911114726
0,How would you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.05777159113806864
0,How would you rate your current workload?,Are you able to prioritize tasks effectively to manage your workload?,0.06657774759616458
0,How would you rate your current workload?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
1,How often do you work beyond your scheduled hours to complete tasks?,What is your role in the company?,0.04338784435436014
1,How often do you work beyond your scheduled hours to complete tasks?,How long have you been with the company?,0.06135967792806904
1,How often do you work beyond your scheduled hours to complete tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.026316057859759115
1,How often do you work beyond your scheduled hours to complete tasks?,Do you feel that your workload is manageable within regular working hours?,0.06135967792806904
1,How often do you work beyond your scheduled hours to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.33974891629179244
1,How often do you work beyond your scheduled hours to complete tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.07514995085264224
1,How often do you work beyond your scheduled hours to complete tasks?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,What is your role in the company?,0.05078479526020709
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,How long have you been with the company?,0.05078479526020709
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.04157907366830048
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,Do you feel that your workload is manageable within regular working hours?,0.29277002188455997
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,How often do you experience work overload or feel overwhelmed by your workload?,0.06219841753961052
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,Are you able to prioritize tasks effectively to manage your workload?,0.07182054621932575
2,Do you feel that the tasks assigned to you are within your skillset and expertise?,How can the company support employees in managing their workloads more effectively?,0.03591027310966287
