ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.11455842556116137
0,Do you feel adequately informed about the health and safety measures at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06340257255764684
0,Do you feel adequately informed about the health and safety measures at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.24971514459630587
0,Do you feel adequately informed about the health and safety measures at work?,Have you encountered any health or safety hazards in the workplace?,0.08109743044178618
0,Do you feel adequately informed about the health and safety measures at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.31453333915753573
0,Do you feel adequately informed about the health and safety measures at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19416375333018748
0,Do you feel adequately informed about the health and safety measures at work?,Any additional comments or feedback regarding health and safety measures?,0.19611613513818407
1,Have you ever received formal training on workplace safety procedures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010698972515026092
1,Have you ever received formal training on workplace safety procedures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.008759577824387941
1,Have you ever received formal training on workplace safety procedures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.03552183970303133
1,Have you ever received formal training on workplace safety procedures?,Have you encountered any health or safety hazards in the workplace?,0.16519995491100892
1,Have you ever received formal training on workplace safety procedures?,What improvements would you suggest to enhance health and safety measures within the company?,0.04794946818443979
1,Have you ever received formal training on workplace safety procedures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.030678869261727353
1,Have you ever received formal training on workplace safety procedures?,Any additional comments or feedback regarding health and safety measures?,0.050580904312838224
2,How would you rate the accessibility of safety equipment in your workspace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021044933277887375
2,How would you rate the accessibility of safety equipment in your workspace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.017814151421273985
2,How would you rate the accessibility of safety equipment in your workspace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04954190095962824
2,How would you rate the accessibility of safety equipment in your workspace?,Have you encountered any health or safety hazards in the workplace?,0.0867756887087203
2,How would you rate the accessibility of safety equipment in your workspace?,What improvements would you suggest to enhance health and safety measures within the company?,0.14735355447829393
2,How would you rate the accessibility of safety equipment in your workspace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.06758097431791184
2,How would you rate the accessibility of safety equipment in your workspace?,Any additional comments or feedback regarding health and safety measures?,0.04338784435436014
