ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
0,1.0,Rarely,Less than 1 year,0
0,1.0,Rarely,1-3 years,0
0,1.0,Rarely,3-5 years,0
0,1.0,Rarely,5-10 years,0
0,1.0,Rarely,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Often,Less than 1 year,0
2,1.0,Often,1-3 years,0
2,1.0,Often,3-5 years,0
2,1.0,Often,5-10 years,0
2,1.0,Often,More than 10 years,0
3,1.0,Always,Less than 1 year,0
3,1.0,Always,1-3 years,0
3,1.0,Always,3-5 years,0
3,1.0,Always,5-10 years,0
3,1.0,Always,More than 10 years,0
3,2.0,__DUMMY_ANSWER__,1,0
3,2.0,__DUMMY_ANSWER__,2,0
3,2.0,__DUMMY_ANSWER__,3,0
3,2.0,__DUMMY_ANSWER__,4,0
3,2.0,__DUMMY_ANSWER__,5,0
3,2.0,__DUMMY_ANSWER__,6,0
3,2.0,__DUMMY_ANSWER__,7,0
3,2.0,__DUMMY_ANSWER__,8,0
3,2.0,__DUMMY_ANSWER__,9,0
3,2.0,__DUMMY_ANSWER__,10,0
