ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,What is your role in the company?,0.1815682598006407
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,How frequently do you receive feedback on your performance or work within the company?,0.14824986333222023
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,0.40599897147057507
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.053852233004558006
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.165748386032949
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,How can the company encourage a culture of open feedback and communication among employees?,0.053852233004558006
0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Any additional comments or suggestions regarding feedback mechanisms?,0.03807927913956097
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",What is your role in the company?,0.032274177804583096
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",How frequently do you receive feedback on your performance or work within the company?,0.05590051573004969
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Do you feel comfortable providing feedback to your manager or colleagues?,0.05590051573004969
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.032274177804583096
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.13558153613666013
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",How can the company encourage a culture of open feedback and communication among employees?,0.06454835560916619
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Any additional comments or suggestions regarding feedback mechanisms?,0.032274177804583096
2,How often do you use the provided feedback mechanisms?,What is your role in the company?,0.05524220127634179
2,How often do you use the provided feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,0.15119730207026438
2,How often do you use the provided feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,0.06255702527304097
2,How often do you use the provided feedback mechanisms?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.03169540195136687
2,How often do you use the provided feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.054898046546085176
2,How often do you use the provided feedback mechanisms?,How can the company encourage a culture of open feedback and communication among employees?,0.054898046546085176
2,How often do you use the provided feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.16666666666666669
