ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,"Yes, completely",0
0,0.0,1,"Yes, to some extent",0
0,0.0,1,"No, not really",0
0,0.0,1,"No, not at all",0
1,0.0,2,"Yes, completely",0
1,0.0,2,"Yes, to some extent",0
1,0.0,2,"No, not really",0
1,0.0,2,"No, not at all",0
2,0.0,3,"Yes, completely",0
2,0.0,3,"Yes, to some extent",0
2,0.0,3,"No, not really",0
2,0.0,3,"No, not at all",0
3,0.0,4,"Yes, completely",0
3,0.0,4,"Yes, to some extent",0
3,0.0,4,"No, not really",0
3,0.0,4,"No, not at all",0
4,0.0,5,"Yes, completely",0
4,0.0,5,"Yes, to some extent",0
4,0.0,5,"No, not really",0
4,0.0,5,"No, not at all",0
0,1.0,"Yes, very much so.","Yes, completely",0.10748233812739852
0,1.0,"Yes, very much so.","Yes, to some extent",0.10748233812739852
0,1.0,"Yes, very much so.","No, not really",0.0
0,1.0,"Yes, very much so.","No, not at all",0.0
1,1.0,"Yes, somewhat.","Yes, completely",0.18616487055295167
1,1.0,"Yes, somewhat.","Yes, to some extent",0.06848622854477376
1,1.0,"Yes, somewhat.","No, not really",0.0
1,1.0,"Yes, somewhat.","No, not at all",0.0
2,1.0,"No, not really.","Yes, completely",0
2,1.0,"No, not really.","Yes, to some extent",0
2,1.0,"No, not really.","No, not really",0.5773502691896257
2,1.0,"No, not really.","No, not at all",0.41368954504257255
3,1.0,"No, not at all.","Yes, completely",0
3,1.0,"No, not at all.","Yes, to some extent",0
3,1.0,"No, not at all.","No, not really",0.408248290463863
3,1.0,"No, not at all.","No, not at all",0.7071067811865475
3,2.0,__DUMMY_ANSWER__,Excellent,0
3,2.0,__DUMMY_ANSWER__,Good,0
3,2.0,__DUMMY_ANSWER__,Neutral,0
3,2.0,__DUMMY_ANSWER__,Poor,0
3,2.0,__DUMMY_ANSWER__,Very poor,0
