ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Happy,0
0,0.0,1,Neutral,0
0,0.0,1,Unhappy,0
1,0.0,2,Happy,0
1,0.0,2,Neutral,0
1,0.0,2,Unhappy,0
2,0.0,3,Happy,0
2,0.0,3,Neutral,0
2,0.0,3,Unhappy,0
3,0.0,4,Happy,0
3,0.0,4,Neutral,0
3,0.0,4,Unhappy,0
4,0.0,5,Happy,0
4,0.0,5,Neutral,0
4,0.0,5,Unhappy,0
0,1.0,"Yes, definitely",Happy,0
0,1.0,"Yes, definitely",Neutral,0
0,1.0,"Yes, definitely",Unhappy,0
1,1.0,Somewhat yes,Happy,0
1,1.0,Somewhat yes,Neutral,0
1,1.0,Somewhat yes,Unhappy,0
2,1.0,Neutral/Unsure,Happy,0
2,1.0,Neutral/Unsure,Neutral,0
2,1.0,Neutral/Unsure,Unhappy,0
3,1.0,Somewhat no,Happy,0
3,1.0,Somewhat no,Neutral,0
3,1.0,Somewhat no,Unhappy,0
4,1.0,"No, not at all",Happy,0
4,1.0,"No, not at all",Neutral,0
4,1.0,"No, not at all",Unhappy,0
0,2.0,Very satisfied,Happy,0
0,2.0,Very satisfied,Neutral,0
0,2.0,Very satisfied,Unhappy,0
1,2.0,Satisfied,Happy,0
1,2.0,Satisfied,Neutral,0
1,2.0,Satisfied,Unhappy,0
2,2.0,Neutral,Happy,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Unhappy,0
3,2.0,Dissatisfied,Happy,0
3,2.0,Dissatisfied,Neutral,0
3,2.0,Dissatisfied,Unhappy,0
4,2.0,Very dissatisfied,Happy,0
4,2.0,Very dissatisfied,Neutral,0
4,2.0,Very dissatisfied,Unhappy,0
4,3.0,__DUMMY_ANSWER__,Happy,0
4,3.0,__DUMMY_ANSWER__,Neutral,0
4,3.0,__DUMMY_ANSWER__,Unhappy,0
