ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied,Executive/Senior Management,0
0,0.0,1 - Not satisfied,Manager,0
0,0.0,1 - Not satisfied,Staff/Employee,0
0,0.0,1 - Not satisfied,Intern,0
0,0.0,1 - Not satisfied,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
2,0.0,3 - Neutral,Intern,0
2,0.0,3 - Neutral,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Very satisfied,Executive/Senior Management,0
4,0.0,5 - Very satisfied,Manager,0
4,0.0,5 - Very satisfied,Staff/Employee,0
4,0.0,5 - Very satisfied,Intern,0
4,0.0,5 - Very satisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,"Yes, absolutely",I feel extremely valued and appreciated.,0
0,2.0,"Yes, absolutely",I feel valued and appreciated.,0
0,2.0,"Yes, absolutely","I feel somewhat valued, but there is room for improvement.",0
0,2.0,"Yes, absolutely","I feel occasionally valued, but often overlooked.",0
0,2.0,"Yes, absolutely",I do not feel valued at all.,0
1,2.0,Somewhat fair,I feel extremely valued and appreciated.,0
1,2.0,Somewhat fair,I feel valued and appreciated.,0
1,2.0,Somewhat fair,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Somewhat fair,"I feel occasionally valued, but often overlooked.",0
1,2.0,Somewhat fair,I do not feel valued at all.,0
2,2.0,Neutral / Not sure,I feel extremely valued and appreciated.,0
2,2.0,Neutral / Not sure,I feel valued and appreciated.,0
2,2.0,Neutral / Not sure,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Neutral / Not sure,"I feel occasionally valued, but often overlooked.",0
2,2.0,Neutral / Not sure,I do not feel valued at all.,0
3,2.0,No concerns about fairness occasionally arise,I feel extremely valued and appreciated.,0
3,2.0,No concerns about fairness occasionally arise,I feel valued and appreciated.,0
3,2.0,No concerns about fairness occasionally arise,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,No concerns about fairness occasionally arise,"I feel occasionally valued, but often overlooked.",0.06541793232029923
3,2.0,No concerns about fairness occasionally arise,I do not feel valued at all.,0
