ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Very clear,Less than 1 year,0
0,1.0,Very clear,1-3 years,0
0,1.0,Very clear,3-5 years,0
0,1.0,Very clear,5-10 years,0
0,1.0,Very clear,More than 10 years,0
1,1.0,Somewhat clear,Less than 1 year,0
1,1.0,Somewhat clear,1-3 years,0
1,1.0,Somewhat clear,3-5 years,0
1,1.0,Somewhat clear,5-10 years,0
1,1.0,Somewhat clear,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Somewhat unclear,Less than 1 year,0
3,1.0,Somewhat unclear,1-3 years,0
3,1.0,Somewhat unclear,3-5 years,0
3,1.0,Somewhat unclear,5-10 years,0
3,1.0,Somewhat unclear,More than 10 years,0
4,1.0,Very unclear,Less than 1 year,0
4,1.0,Very unclear,1-3 years,0
4,1.0,Very unclear,3-5 years,0
4,1.0,Very unclear,5-10 years,0
4,1.0,Very unclear,More than 10 years,0
