ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How clearly does your leader communicate the team's objectives?,How long have you been with the company?,0.07812427026034686
0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,0.06855936333948018
0,How clearly does your leader communicate the team's objectives?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.028362291828317978
0,How clearly does your leader communicate the team's objectives?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.005356944966928411
0,How clearly does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,0.0358923072415653
0,How clearly does your leader communicate the team's objectives?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,How effectively does your leader handle conflict within the team?,What is your role in the company?,0.0715322008763116
1,How effectively does your leader handle conflict within the team?,How long have you been with the company?,0.0715322008763116
1,How effectively does your leader handle conflict within the team?,How would you rate the communication skills of your supervisor or manager?,0.07172793378539832
1,How effectively does your leader handle conflict within the team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.09041625237034943
1,How effectively does your leader handle conflict within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.02017459287141692
1,How effectively does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.10019883763667153
1,How effectively does your leader handle conflict within the team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
